id,Rings
123552,7.289936
123553,10.235051
123554,10.261279
123555,9.4278345
123556,11.172231
123557,8.812369
123558,7.534613
123559,8.47514
123560,9.303565
123561,9.476239
123562,8.3990135
123563,7.997806
123564,8.339076
123565,8.90292
123566,10.144389
123567,6.8243146
123568,10.063633
123569,8.912813
123570,9.786405
123571,8.722447
123572,11.292764
123573,6.796203
123574,7.671569
123575,10.285138
123576,7.9729533
123577,7.2935815
123578,10.739716
123579,10.71572
123580,14.159394
123581,13.092002
123582,10.18657
123583,9.426879
123584,4.297279
123585,11.174269
123586,9.397084
123587,11.732321
123588,11.45827
123589,8.830777
123590,12.274589
123591,9.444965
123592,10.369672
123593,10.55315
123594,12.421099
123595,10.91575
123596,13.6425085
123597,11.469001
123598,5.7044663
123599,8.899002
123600,8.578811
123601,9.790357
123602,4.346643
123603,8.85088
123604,10.149908
123605,11.640332
123606,11.694793
123607,9.892804
123608,9.611183
123609,15.1326475
123610,9.774998
123611,9.042646
123612,4.9019833
123613,10.254321
123614,6.9804153
123615,10.251279
123616,13.040561
123617,10.56226
123618,6.1438546
123619,5.706447
123620,11.229286
123621,12.490212
123622,12.284097
123623,9.397726
123624,10.403636
123625,9.200537
123626,11.244618
123627,7.7210917
123628,9.045947
123629,9.978791
123630,6.9702106
123631,8.984373
123632,9.716242
123633,12.66985
123634,15.896106
123635,5.37774
123636,10.585933
123637,13.381505
123638,7.57436
123639,8.085891
123640,12.25179
123641,11.8539
123642,11.868731
123643,8.19365
123644,5.3976274
123645,14.095572
123646,9.601699
123647,12.39676
123648,9.153547
123649,4.410845
123650,8.511693
123651,9.295609
123652,6.5936923
123653,8.257634
123654,10.711633
123655,12.507369
123656,5.130474
123657,6.841107
123658,8.846526
123659,9.874257
123660,10.970494
123661,9.071313
123662,6.578483
123663,9.281608
123664,6.7028527
123665,9.729664
123666,7.1091876
123667,7.643519
123668,7.904493
123669,17.743114
123670,7.2215047
123671,5.6105523
123672,9.895877
123673,13.13277
123674,6.802029
123675,11.337577
123676,16.686703
123677,10.958211
123678,7.299604
123679,9.552842
123680,10.741997
123681,8.599403
123682,6.947686
123683,7.662391
123684,7.603593
123685,9.344425
123686,6.1184025
123687,5.9750686
123688,11.7867
123689,8.831276
123690,6.3667884
123691,4.680876
123692,7.743896
123693,7.7907977
123694,4.931607
123695,11.348903
123696,6.5104117
123697,9.027648
123698,7.969867
123699,18.671967
123700,12.829278
123701,8.619615
123702,10.920566
123703,9.113697
123704,11.46535
123705,15.43262
123706,11.495894
123707,9.7917385
123708,10.800927
123709,10.797244
123710,5.7766223
123711,8.243008
123712,7.099838
123713,9.149766
123714,9.377397
123715,11.549733
123716,4.175379
123717,6.0069356
123718,8.602303
123719,12.113497
123720,5.35664
123721,9.875072
123722,13.330726
123723,9.165977
123724,11.669562
123725,6.4485908
123726,9.497693
123727,8.771566
123728,7.2384887
123729,12.116872
123730,7.185924
123731,9.0821
123732,10.733121
123733,10.085023
123734,18.465385
123735,5.9543424
123736,13.697663
123737,12.701538
123738,8.094341
123739,9.397437
123740,6.093319
123741,13.675757
123742,7.1213236
123743,9.325528
123744,14.700239
123745,8.657955
123746,8.839224
123747,10.183791
123748,9.019531
123749,10.881352
123750,11.124572
123751,6.205113
123752,9.160408
123753,14.06419
123754,11.160909
123755,7.749895
123756,9.470962
123757,13.230262
123758,4.2014723
123759,11.656705
123760,10.476773
123761,9.639028
123762,11.148135
123763,8.70945
123764,11.546502
123765,10.564536
123766,9.251632
123767,11.945834
123768,16.440062
123769,14.094174
123770,5.170026
123771,8.848306
123772,9.132179
123773,8.18644
123774,10.375951
123775,9.676566
123776,9.402064
123777,4.2440505
123778,11.830258
123779,11.504252
123780,8.353858
123781,9.110719
123782,5.0925164
123783,5.8384852
123784,10.147956
123785,11.706883
123786,9.334044
123787,9.995548
123788,14.33248
123789,7.185367
123790,11.738376
123791,8.961952
123792,10.602294
123793,11.595815
123794,9.689581
123795,9.576873
123796,9.157044
123797,11.504074
123798,10.211482
123799,9.724172
123800,10.247209
123801,10.73378
123802,9.297698
123803,10.3426695
123804,11.153253
123805,6.8925
123806,8.117674
123807,6.8255324
123808,9.140992
123809,9.765195
123810,12.115288
123811,9.585843
123812,10.031097
123813,9.099159
123814,8.734157
123815,4.348339
123816,9.276389
123817,14.896998
123818,8.02454
123819,8.846247
123820,11.362384
123821,11.731681
123822,5.299274
123823,7.4422746
123824,7.6021137
123825,12.135821
123826,7.650646
123827,7.8983
123828,7.5701075
123829,11.553151
123830,8.944419
123831,9.452886
123832,5.9513993
123833,4.30482
123834,15.070285
123835,8.177753
123836,9.688454
123837,6.544622
123838,8.429899
123839,13.416383
123840,13.006033
123841,9.311662
123842,10.853766
123843,5.824247
123844,7.119269
123845,7.7741804
123846,5.5472364
123847,6.6039157
123848,9.246646
123849,9.808622
123850,9.499507
123851,11.191375
123852,12.919783
123853,11.841103
123854,10.32549
123855,9.133982
123856,7.598128
123857,13.680211
123858,8.501766
123859,10.361172
123860,11.042785
123861,13.12581
123862,8.853273
123863,11.295451
123864,9.306698
123865,7.007564
123866,12.290658
123867,11.008979
123868,9.678101
123869,8.719608
123870,8.12584
123871,10.739335
123872,10.053277
123873,9.12118
123874,8.235137
123875,9.817494
123876,6.182512
123877,9.058969
123878,13.352021
123879,8.77416
123880,7.645169
123881,12.112418
123882,13.542743
123883,9.189879
123884,8.24231
123885,7.1537576
123886,17.928772
123887,11.634816
123888,13.973195
123889,15.795003
123890,11.992965
123891,7.53911
123892,8.509121
123893,12.882307
123894,17.250717
123895,8.662289
123896,7.834305
123897,4.5007243
123898,7.3664546
123899,7.7840657
123900,8.939401
123901,9.416426
123902,10.44637
123903,8.636443
123904,10.890368
123905,4.7736278
123906,6.7464366
123907,8.665424
123908,12.496276
123909,6.0123286
123910,11.526975
123911,11.637221
123912,9.223931
123913,7.9690013
123914,6.912576
123915,6.3853927
123916,7.4039464
123917,9.929688
123918,16.662292
123919,9.210938
123920,8.48112
123921,7.7700396
123922,10.729294
123923,9.65492
123924,15.555646
123925,9.276721
123926,12.338759
123927,14.612166
123928,11.53384
123929,4.4497
123930,8.9045925
123931,10.855838
123932,11.385461
123933,8.335397
123934,18.093483
123935,10.992539
123936,6.311831
123937,3.848773
123938,9.660769
123939,5.7271504
123940,9.898023
123941,10.538545
123942,8.156194
123943,7.074639
123944,12.071812
123945,8.985072
123946,8.953632
123947,12.365301
123948,6.691767
123949,11.513413
123950,8.1406555
123951,9.758001
123952,11.280104
123953,12.816617
123954,8.036671
123955,12.792974
123956,13.87102
123957,11.170551
123958,9.501801
123959,9.519706
123960,9.911032
123961,10.94489
123962,11.092791
123963,11.124464
123964,8.3858
123965,3.983214
123966,8.266324
123967,9.16523
123968,9.404876
123969,9.284137
123970,5.745562
123971,10.809468
123972,11.842509
123973,9.4327755
123974,9.272461
123975,13.934267
123976,9.623916
123977,7.5135183
123978,11.747081
123979,10.774516
123980,8.361273
123981,10.370115
123982,10.792642
123983,8.747907
123984,7.2789884
123985,8.696394
123986,6.317096
123987,8.801829
123988,7.287522
123989,8.251572
123990,6.7324195
123991,3.9963336
123992,17.187475
123993,13.119919
123994,12.6180105
123995,6.962816
123996,8.010046
123997,7.7001834
123998,11.568211
123999,10.945041
124000,10.860999
124001,9.091744
124002,10.183814
124003,5.353147
124004,9.351478
124005,9.840138
124006,12.554339
124007,11.556599
124008,6.8969684
124009,9.469117
124010,11.642779
124011,9.633189
124012,8.327804
124013,9.813114
124014,10.357949
124015,14.396945
124016,7.4041853
124017,11.184026
124018,7.5059423
124019,11.169934
124020,11.845147
124021,16.659927
124022,8.290922
124023,9.124082
124024,9.441983
124025,8.319278
124026,10.554184
124027,9.775399
124028,7.975728
124029,10.554149
124030,9.404914
124031,8.130563
124032,9.174464
124033,10.975984
124034,14.543299
124035,10.539078
124036,7.3658137
124037,8.059693
124038,10.539693
124039,7.9189396
124040,9.753804
124041,11.667952
124042,11.09744
124043,6.853246
124044,12.921983
124045,8.996557
124046,4.464513
124047,6.893435
124048,9.228553
124049,10.195961
124050,9.959201
124051,8.4998
124052,9.575813
124053,9.693234
124054,5.7071767
124055,4.232353
124056,8.224237
124057,10.49938
124058,13.698705
124059,11.582631
124060,10.860956
124061,7.1711917
124062,4.9291263
124063,8.91504
124064,4.757755
124065,12.130958
124066,11.415787
124067,8.995118
124068,8.980514
124069,9.722035
124070,9.128667
124071,9.42569
124072,4.3480525
124073,7.218822
124074,7.8604646
124075,14.545267
124076,9.917854
124077,6.7515216
124078,9.308593
124079,8.623733
124080,8.478751
124081,10.868921
124082,10.901308
124083,10.916482
124084,6.3695483
124085,5.484669
124086,8.728317
124087,4.514672
124088,7.314535
124089,8.372086
124090,9.629617
124091,10.204818
124092,4.7285085
124093,5.707029
124094,8.801432
124095,9.452613
124096,11.15742
124097,8.5647745
124098,7.5141277
124099,11.160792
124100,10.854543
124101,7.8428183
124102,10.429824
124103,7.8465495
124104,9.83091
124105,9.508838
124106,6.7119374
124107,7.476162
124108,5.2785754
124109,4.118321
124110,9.276686
124111,8.768179
124112,11.681088
124113,9.45444
124114,3.8195357
124115,9.808692
124116,6.4766536
124117,12.490325
124118,10.41501
124119,10.069901
124120,9.962958
124121,11.351125
124122,8.88158
124123,11.379588
124124,9.624059
124125,12.031694
124126,9.918413
124127,9.900219
124128,12.052081
124129,9.298207
124130,7.0155673
124131,6.6770453
124132,10.471815
124133,5.5320683
124134,4.875377
124135,8.415917
124136,13.055117
124137,7.2881007
124138,9.302133
124139,6.3065844
124140,11.361679
124141,9.628004
124142,9.036394
124143,9.652913
124144,9.488226
124145,6.240327
124146,9.460111
124147,10.857972
124148,12.594722
124149,5.5785265
124150,10.271361
124151,8.525963
124152,12.929085
124153,3.9573436
124154,8.678817
124155,7.9649777
124156,7.5106583
124157,8.649492
124158,9.9354925
124159,8.830024
124160,7.743633
124161,10.279844
124162,9.375888
124163,11.405753
124164,7.809749
124165,9.8489275
124166,10.279122
124167,14.645139
124168,7.0897145
124169,9.664419
124170,14.92754
124171,11.514602
124172,9.405411
124173,10.637573
124174,7.744476
124175,8.581419
124176,8.450004
124177,8.407805
124178,6.8662124
124179,11.441857
124180,6.702598
124181,7.5662494
124182,6.0693398
124183,11.327334
124184,8.958315
124185,10.92984
124186,12.374232
124187,7.689692
124188,11.943879
124189,10.01818
124190,4.1751947
124191,13.824143
124192,8.852067
124193,8.548923
124194,5.655226
124195,8.829786
124196,6.896565
124197,13.0113735
124198,6.143945
124199,7.9462523
124200,6.405442
124201,5.440647
124202,7.0239053
124203,7.2312627
124204,13.634038
124205,12.46286
124206,8.514458
124207,7.029675
124208,9.4848585
124209,7.6774297
124210,9.379378
124211,9.490914
124212,7.162294
124213,7.2619605
124214,6.952996
124215,8.032348
124216,9.186143
124217,13.421113
124218,12.303981
124219,5.676104
124220,8.709678
124221,8.945901
124222,5.10803
124223,10.717229
124224,7.3514194
124225,8.332881
124226,9.830354
124227,12.596
124228,9.893796
124229,4.2640834
124230,7.8032384
124231,16.369028
124232,9.08588
124233,9.694745
124234,6.612394
124235,8.243843
124236,7.144997
124237,10.287488
124238,11.975221
124239,9.591242
124240,17.709507
124241,9.0895605
124242,13.203419
124243,10.049207
124244,9.109445
124245,9.297935
124246,11.00147
124247,9.559933
124248,15.532682
124249,4.898805
124250,8.025655
124251,9.04311
124252,9.501121
124253,8.970622
124254,9.264238
124255,8.779778
124256,9.683906
124257,7.0390334
124258,14.522635
124259,9.761499
124260,9.603703
124261,10.347432
124262,9.352007
124263,11.561328
124264,11.568706
124265,4.9263635
124266,9.182161
124267,9.549252
124268,6.0070314
124269,9.569907
124270,7.9022574
124271,5.481817
124272,6.783256
124273,6.7967653
124274,11.129885
124275,8.682305
124276,5.8306317
124277,13.192964
124278,10.819318
124279,6.045174
124280,10.350672
124281,12.481003
124282,6.4000726
124283,11.568164
124284,6.0052037
124285,9.547084
124286,9.620051
124287,11.587943
124288,9.6816
124289,9.957629
124290,9.519125
124291,10.546173
124292,11.664984
124293,7.7949853
124294,9.442235
124295,7.6988225
124296,4.8440356
124297,7.2122035
124298,12.386821
124299,9.682178
124300,11.233958
124301,14.028264
124302,9.9455
124303,11.958588
124304,11.101266
124305,10.038083
124306,7.1109962
124307,11.037736
124308,8.031767
124309,9.022279
124310,7.03335
124311,10.288957
124312,8.346742
124313,5.521169
124314,10.909038
124315,8.562339
124316,11.277704
124317,10.783325
124318,8.215232
124319,10.94497
124320,8.75001
124321,8.195604
124322,8.81032
124323,10.764644
124324,9.789402
124325,10.569979
124326,8.119645
124327,10.862409
124328,8.874197
124329,10.872739
124330,14.289998
124331,14.895171
124332,9.374579
124333,10.9535055
124334,10.670848
124335,7.5254936
124336,7.7610493
124337,14.876416
124338,9.220729
124339,9.174602
124340,9.9351
124341,6.636751
124342,6.603276
124343,12.274381
124344,9.1934595
124345,7.4841638
124346,10.785672
124347,7.654925
124348,17.065844
124349,9.338062
124350,7.5708084
124351,10.369164
124352,9.317601
124353,6.9258924
124354,6.772329
124355,10.142032
124356,8.3746605
124357,9.205195
124358,11.771237
124359,5.276607
124360,9.395391
124361,10.132806
124362,10.663083
124363,7.610931
124364,11.445838
124365,4.8803086
124366,9.38844
124367,11.122094
124368,6.6324105
124369,8.487301
124370,6.0189853
124371,11.749721
124372,9.593429
124373,4.254921
124374,11.091144
124375,7.3925757
124376,12.010407
124377,11.611001
124378,8.904772
124379,9.642625
124380,10.166411
124381,8.884549
124382,10.378108
124383,9.263184
124384,12.25351
124385,10.232148
124386,11.634712
124387,4.9155817
124388,11.52919
124389,5.9921937
124390,8.89889
124391,8.03037
124392,8.203498
124393,11.61217
124394,9.614448
124395,8.861647
124396,9.961343
124397,8.58972
124398,10.137128
124399,5.832087
124400,12.225968
124401,9.021538
124402,10.572229
124403,6.0588136
124404,7.0136247
124405,8.342189
124406,12.464847
124407,9.156261
124408,7.525899
124409,12.670616
124410,10.604976
124411,7.2584453
124412,8.696681
124413,10.398459
124414,9.165139
124415,6.77946
124416,5.9993997
124417,9.322081
124418,11.159261
124419,12.613765
124420,9.716786
124421,14.144317
124422,9.245459
124423,6.563256
124424,9.706922
124425,10.538762
124426,5.2886806
124427,11.017665
124428,10.178695
124429,9.575252
124430,8.1726055
124431,5.552289
124432,11.852687
124433,11.278871
124434,11.154166
124435,9.68426
124436,7.4516664
124437,7.475411
124438,9.626689
124439,6.984719
124440,10.725369
124441,9.929272
124442,7.6467137
124443,9.625829
124444,8.544525
124445,4.1771727
124446,8.464101
124447,9.328858
124448,12.549338
124449,12.55956
124450,8.563127
124451,9.873364
124452,11.4192915
124453,8.789655
124454,10.003198
124455,14.054283
124456,11.662229
124457,8.995648
124458,11.726721
124459,10.998315
124460,9.27037
124461,7.8420477
124462,7.687203
124463,9.635525
124464,8.983421
124465,8.110417
124466,7.5747046
124467,7.5941067
124468,5.002256
124469,10.748549
124470,11.281785
124471,9.959031
124472,10.453439
124473,9.587619
124474,7.112157
124475,7.8003926
124476,14.123241
124477,8.149618
124478,10.070474
124479,15.779
124480,9.357219
124481,8.02861
124482,9.727301
124483,11.544262
124484,11.271689
124485,9.402084
124486,9.274826
124487,14.595994
124488,14.363061
124489,16.324368
124490,10.628463
124491,11.81347
124492,13.777499
124493,9.704894
124494,6.6411157
124495,13.828207
124496,9.869099
124497,9.915648
124498,10.777776
124499,10.590686
124500,9.764165
124501,9.515309
124502,9.333
124503,9.926174
124504,10.133155
124505,9.981267
124506,7.4374385
124507,12.351371
124508,6.8045774
124509,11.822474
124510,9.489711
124511,14.539714
124512,8.937141
124513,9.607264
124514,9.303199
124515,11.427613
124516,4.8467407
124517,8.737435
124518,10.707898
124519,9.117288
124520,10.065607
124521,7.7980185
124522,6.623693
124523,6.2345796
124524,10.362345
124525,9.61298
124526,8.237086
124527,7.5668283
124528,11.840873
124529,16.89326
124530,10.938454
124531,7.7788
124532,8.807766
124533,9.976441
124534,9.457891
124535,15.486743
124536,7.919492
124537,10.779462
124538,10.887849
124539,9.382762
124540,12.648732
124541,9.782883
124542,13.442628
124543,7.199714
124544,8.803081
124545,9.342189
124546,7.781943
124547,6.8349214
124548,11.023944
124549,10.545613
124550,11.800151
124551,15.873298
124552,8.19689
124553,9.219731
124554,6.52216
124555,10.430453
124556,4.2394505
124557,5.3107753
124558,9.902615
124559,13.141383
124560,9.0915575
124561,6.543717
124562,8.280506
124563,8.901861
124564,9.672833
124565,9.483113
124566,10.007114
124567,9.0771265
124568,7.312164
124569,11.284135
124570,5.192923
124571,9.954524
124572,8.768969
124573,11.4234295
124574,9.900817
124575,10.004628
124576,12.525572
124577,9.611343
124578,11.47271
124579,10.175994
124580,6.9245486
124581,10.69456
124582,4.9382896
124583,11.704751
124584,4.0286355
124585,10.8731785
124586,6.9813333
124587,12.886898
124588,6.4286737
124589,7.154417
124590,9.231595
124591,12.028945
124592,7.5943813
124593,13.963154
124594,6.249068
124595,10.998389
124596,10.153451
124597,9.411489
124598,8.282295
124599,11.19243
124600,8.510718
124601,7.911753
124602,8.227956
124603,4.2845573
124604,9.25423
124605,9.169943
124606,9.50286
124607,6.690142
124608,9.498202
124609,8.962544
124610,8.21109
124611,7.285887
124612,7.414575
124613,11.853786
124614,8.439258
124615,12.9213295
124616,10.528522
124617,10.887147
124618,10.662004
124619,8.684718
124620,9.442549
124621,5.2475915
124622,7.73361
124623,9.64194
124624,10.157386
124625,9.763896
124626,10.146819
124627,8.571506
124628,9.788779
124629,10.344819
124630,13.569661
124631,7.441259
124632,12.900929
124633,4.2505784
124634,9.900891
124635,10.529956
124636,7.4147544
124637,8.4074745
124638,9.0908165
124639,9.396661
124640,11.428693
124641,7.562877
124642,8.653165
124643,6.436565
124644,11.060227
124645,5.425114
124646,10.02483
124647,10.451161
124648,10.42969
124649,5.197574
124650,7.8609056
124651,11.598009
124652,12.582322
124653,5.5772715
124654,11.667251
124655,6.92594
124656,8.680938
124657,6.4333396
124658,9.650988
124659,14.189466
124660,8.142621
124661,10.388631
124662,10.462732
124663,7.3581758
124664,7.508422
124665,13.170096
124666,11.897634
124667,8.473812
124668,9.531266
124669,8.708941
124670,9.760661
124671,11.890293
124672,8.972717
124673,8.497976
124674,8.618838
124675,4.5509434
124676,7.821429
124677,6.6472325
124678,8.081006
124679,12.999209
124680,4.7756615
124681,9.883908
124682,10.913854
124683,8.546499
124684,4.4613934
124685,10.942435
124686,9.810545
124687,5.4467716
124688,8.001694
124689,7.851066
124690,10.131263
124691,11.789394
124692,11.295545
124693,7.930652
124694,7.80024
124695,9.408711
124696,14.355424
124697,8.60687
124698,11.353332
124699,10.419732
124700,9.486226
124701,11.517383
124702,14.744376
124703,13.579526
124704,10.828259
124705,12.621849
124706,11.344986
124707,7.0421605
124708,5.7061296
124709,10.303108
124710,10.981477
124711,14.613721
124712,10.484569
124713,7.101294
124714,10.446128
124715,11.811721
124716,4.9719424
124717,4.713638
124718,9.3259
124719,6.801614
124720,9.363669
124721,6.500014
124722,7.269037
124723,8.46415
124724,9.579837
124725,8.976465
124726,9.502661
124727,10.227968
124728,11.739089
124729,4.5742955
124730,8.010244
124731,12.523944
124732,7.6743917
124733,12.036822
124734,9.072978
124735,16.414637
124736,6.960612
124737,7.6700134
124738,10.810782
124739,8.924401
124740,10.827672
124741,12.838134
124742,9.967769
124743,6.147158
124744,7.419773
124745,10.904458
124746,14.498567
124747,8.222614
124748,10.50406
124749,11.0871725
124750,13.880303
124751,9.273875
124752,10.340417
124753,9.320221
124754,10.736894
124755,9.602601
124756,10.275294
124757,9.363552
124758,9.311433
124759,10.359273
124760,6.844904
124761,9.964141
124762,8.662289
124763,7.6432996
124764,13.249692
124765,9.915738
124766,13.101393
124767,9.585483
124768,6.9977326
124769,15.740505
124770,7.66429
124771,8.656934
124772,10.525663
124773,9.991593
124774,14.765744
124775,17.06388
124776,9.182432
124777,8.951005
124778,5.859716
124779,10.678012
124780,11.702875
124781,10.532957
124782,8.777594
124783,8.281062
124784,14.736749
124785,9.26312
124786,9.739261
124787,6.712821
124788,5.9651732
124789,9.403996
124790,9.8424635
124791,9.852504
124792,5.957456
124793,9.269651
124794,9.443891
124795,7.921452
124796,10.679723
124797,11.001771
124798,10.995246
124799,11.504077
124800,11.019386
124801,8.21535
124802,8.132535
124803,9.767294
124804,12.959714
124805,10.1344595
124806,11.125928
124807,10.492782
124808,7.6883483
124809,8.760798
124810,6.0005574
124811,9.037976
124812,9.350063
124813,9.575339
124814,6.929298
124815,9.727707
124816,9.430229
124817,10.221902
124818,8.968789
124819,7.6223364
124820,5.9229884
124821,8.791258
124822,6.522162
124823,9.560843
124824,7.8206344
124825,9.221884
124826,10.042434
124827,11.861545
124828,8.63205
124829,8.404641
124830,7.5786757
124831,9.398826
124832,7.8517723
124833,8.974786
124834,10.493778
124835,12.275087
124836,11.620297
124837,10.697671
124838,9.517612
124839,12.191701
124840,11.650951
124841,6.0575204
124842,5.575649
124843,7.681315
124844,9.699029
124845,6.4949985
124846,10.406232
124847,6.8853354
124848,10.564235
124849,7.164392
124850,8.400724
124851,15.46771
124852,6.781057
124853,9.101355
124854,10.356926
124855,10.40932
124856,11.111739
124857,12.607663
124858,16.992313
124859,9.60494
124860,9.050437
124861,10.506574
124862,11.807813
124863,8.137565
124864,5.787744
124865,7.3892717
124866,9.377907
124867,9.267098
124868,10.447727
124869,9.218609
124870,13.085527
124871,9.620553
124872,12.418262
124873,14.392919
124874,15.918757
124875,10.097501
124876,10.592403
124877,11.339643
124878,9.179586
124879,7.9172134
124880,7.0552673
124881,9.914956
124882,11.101952
124883,5.4905796
124884,9.793902
124885,13.036651
124886,10.42133
124887,9.15927
124888,15.530422
124889,7.6230636
124890,9.674993
124891,14.302141
124892,10.93894
124893,11.001895
124894,7.039393
124895,12.969899
124896,9.676469
124897,5.3316236
124898,12.859013
124899,12.545514
124900,9.983867
124901,14.764569
124902,9.051131
124903,10.148639
124904,14.640382
124905,11.210809
124906,12.344995
124907,8.64378
124908,7.763641
124909,9.199456
124910,8.720084
124911,12.2634735
124912,8.839992
124913,12.239898
124914,10.76946
124915,6.834849
124916,9.127074
124917,9.265059
124918,10.11311
124919,8.936525
124920,6.5032015
124921,8.829171
124922,8.250218
124923,10.074367
124924,10.675647
124925,8.337168
124926,8.066686
124927,10.422179
124928,4.8006463
124929,12.643571
124930,8.894069
124931,7.8562503
124932,9.71819
124933,7.449986
124934,11.052381
124935,5.55849
124936,11.917465
124937,14.254037
124938,9.0665045
124939,6.8532395
124940,7.5488405
124941,8.355049
124942,11.775511
124943,7.512504
124944,10.759755
124945,12.176606
124946,7.8031273
124947,16.53926
124948,5.439025
124949,11.358533
124950,9.592164
124951,13.761495
124952,6.633555
124953,8.176319
124954,8.798817
124955,7.536617
124956,11.2609625
124957,14.339618
124958,9.0410795
124959,10.227439
124960,10.993331
124961,6.401075
124962,10.066743
124963,9.153723
124964,9.377374
124965,8.985128
124966,7.548944
124967,9.781905
124968,11.178303
124969,12.268906
124970,7.875352
124971,11.120814
124972,6.585773
124973,8.468405
124974,10.632851
124975,7.159369
124976,10.411738
124977,9.045308
124978,9.105623
124979,10.914197
124980,6.7896085
124981,9.334794
124982,9.501755
124983,7.124849
124984,8.408006
124985,14.48199
124986,8.179868
124987,13.197705
124988,9.235825
124989,8.611214
124990,10.559689
124991,10.034467
124992,7.5359674
124993,7.6991057
124994,4.1956444
124995,6.8212476
124996,10.094827
124997,4.014592
124998,4.4703765
124999,6.8139796
125000,11.484051
125001,9.900552
125002,9.83467
125003,4.646568
125004,5.181191
125005,9.183616
125006,13.141503
125007,9.737681
125008,8.074328
125009,9.6750555
125010,15.655307
125011,8.913943
125012,10.981875
125013,15.650474
125014,15.303548
125015,5.0829988
125016,7.3838606
125017,8.608018
125018,11.823186
125019,6.5798135
125020,9.9957695
125021,13.80207
125022,10.546102
125023,10.492936
125024,7.8148017
125025,8.03839
125026,9.773437
125027,10.417755
125028,7.6381392
125029,8.051435
125030,9.365695
125031,8.877613
125032,7.6774564
125033,8.348324
125034,6.3893795
125035,8.481544
125036,10.5850935
125037,10.373473
125038,8.693938
125039,10.0142565
125040,9.763304
125041,8.035715
125042,10.309541
125043,9.444539
125044,10.753764
125045,7.664047
125046,14.592128
125047,10.207835
125048,11.196007
125049,7.1405444
125050,14.64862
125051,5.0826225
125052,13.181993
125053,11.053744
125054,8.597288
125055,10.737434
125056,15.289069
125057,8.795223
125058,9.480786
125059,15.432637
125060,9.6895
125061,8.026577
125062,10.171818
125063,8.643315
125064,9.905187
125065,7.2817082
125066,8.509495
125067,8.053327
125068,9.304099
125069,6.4641757
125070,8.758463
125071,10.478204
125072,9.850774
125073,13.013563
125074,10.975674
125075,9.058601
125076,8.707254
125077,7.188849
125078,5.4044003
125079,4.597755
125080,10.073958
125081,9.54934
125082,13.639148
125083,7.9006495
125084,8.569108
125085,10.747333
125086,11.17069
125087,11.929561
125088,9.056724
125089,8.461787
125090,4.6334014
125091,6.5014205
125092,7.040847
125093,6.3382215
125094,8.68668
125095,12.164388
125096,6.8553195
125097,9.415519
125098,6.1489835
125099,10.425002
125100,4.4464426
125101,11.039042
125102,6.6525245
125103,13.265746
125104,9.753085
125105,10.421251
125106,8.130092
125107,15.49592
125108,16.069048
125109,8.629566
125110,6.788899
125111,9.462852
125112,9.87505
125113,9.807149
125114,11.817943
125115,8.083489
125116,7.1841874
125117,8.950415
125118,9.897883
125119,18.429672
125120,12.547634
125121,13.92217
125122,9.503894
125123,12.136413
125124,9.493089
125125,8.16906
125126,9.206516
125127,11.189056
125128,11.577119
125129,9.40252
125130,8.9929285
125131,8.499503
125132,12.082055
125133,6.937123
125134,13.865185
125135,9.1374035
125136,7.8208942
125137,7.7937465
125138,9.63766
125139,9.038534
125140,9.360789
125141,11.65898
125142,7.8959494
125143,9.237672
125144,7.4685087
125145,11.0896015
125146,9.625054
125147,9.193511
125148,10.48243
125149,9.808426
125150,10.889339
125151,11.136291
125152,6.603373
125153,13.206079
125154,12.441339
125155,8.01173
125156,10.128295
125157,11.604647
125158,12.516171
125159,8.627531
125160,5.105625
125161,7.8273873
125162,4.3719974
125163,7.905741
125164,11.281361
125165,7.3518586
125166,10.518062
125167,9.510697
125168,8.657378
125169,9.002587
125170,11.332037
125171,10.350481
125172,6.1491895
125173,10.492139
125174,9.256242
125175,7.8941016
125176,9.594579
125177,10.587736
125178,7.816879
125179,10.928703
125180,17.90382
125181,7.425035
125182,4.8738036
125183,8.363186
125184,9.018928
125185,8.562251
125186,10.9735365
125187,9.2022705
125188,7.9624705
125189,4.5485563
125190,5.015575
125191,14.226022
125192,8.696864
125193,12.490994
125194,10.310844
125195,9.474046
125196,7.141087
125197,9.026229
125198,9.031754
125199,9.109795
125200,11.767187
125201,9.06181
125202,6.4782834
125203,9.4404745
125204,13.915216
125205,9.900762
125206,8.685478
125207,13.4543085
125208,7.2937446
125209,12.342265
125210,12.102918
125211,8.145154
125212,11.060163
125213,8.525878
125214,9.021761
125215,11.892466
125216,12.865306
125217,10.315635
125218,5.7175565
125219,7.894039
125220,13.768231
125221,10.86746
125222,4.554522
125223,7.5642457
125224,8.807346
125225,10.112483
125226,7.291005
125227,7.5194106
125228,7.865812
125229,6.597632
125230,9.135075
125231,12.583404
125232,11.635714
125233,8.377029
125234,9.600383
125235,11.571515
125236,9.828921
125237,10.742518
125238,8.251924
125239,12.533181
125240,9.9468775
125241,12.845063
125242,10.165974
125243,10.232314
125244,10.630836
125245,10.556243
125246,9.5615015
125247,11.706739
125248,11.978759
125249,5.5159316
125250,7.0644403
125251,8.983812
125252,9.55961
125253,14.310253
125254,7.0821953
125255,10.215926
125256,6.892408
125257,10.241139
125258,6.9960356
125259,9.16126
125260,6.965135
125261,9.842053
125262,12.5817795
125263,4.7447176
125264,8.427568
