id,Listening_Time_minutes
885104,72.80032
885105,22.261597
885106,49.240417
885107,101.071724
885108,27.076878
885109,65.07415
885110,44.40353
885111,64.9053
885112,3.1205566
885113,32.474472
885114,16.185577
885115,17.508526
885116,24.151886
885117,90.48108
885118,9.835398
885119,85.4445
885120,76.6369
885121,38.365017
885122,56.39213
885123,48.44881
885124,10.2075405
885125,6.952698
885126,85.10157
885127,37.877056
885128,45.478333
885129,75.74103
885130,68.27298
885131,6.553928
885132,10.294658
885133,42.211205
885134,52.228287
885135,87.46214
885136,0.13986886
885137,0.9641614
885138,15.168412
885139,28.294853
885140,24.185478
885141,19.543152
885142,19.74429
885143,19.203392
885144,36.362057
885145,30.14716
885146,35.273094
885147,32.950928
885148,25.427612
885149,66.536606
885150,10.381224
885151,74.758095
885152,72.85362
885153,87.59318
885154,23.064693
885155,84.644554
885156,86.48995
885157,39.77258
885158,45.918476
885159,7.0819845
885160,8.871247
885161,85.374146
885162,78.44647
885163,78.19649
885164,48.949314
885165,70.043755
885166,94.247055
885167,87.02086
885168,60.406803
885169,50.681866
885170,37.50745
885171,91.416985
885172,5.753957
885173,53.94641
885174,89.82459
885175,51.053413
885176,52.83895
885177,52.558598
885178,65.63043
885179,74.22522
885180,43.348637
885181,6.735139
885182,71.7012
885183,49.214607
885184,87.265465
885185,65.49273
885186,83.79398
885187,15.950709
885188,85.1786
885189,41.847935
885190,46.460594
885191,74.38943
885192,7.1122274
885193,92.56578
885194,63.852486
885195,44.936253
885196,1.7053176
885197,46.52713
885198,91.42991
885199,77.67087
885200,79.56873
885201,87.01202
885202,12.513392
885203,84.91197
885204,49.62912
885205,31.042938
885206,74.80726
885207,25.25113
885208,80.532814
885209,33.67547
885210,85.495445
885211,83.029655
885212,45.214127
885213,10.0389595
885214,15.1474495
885215,82.6364
885216,47.775536
885217,67.57195
885218,18.829897
885219,82.86419
885220,89.75337
885221,56.18973
885222,89.28446
885223,32.774586
885224,21.010607
885225,75.33662
885226,85.73046
885227,48.328606
885228,61.88692
885229,15.776814
885230,53.52642
885231,53.169754
885232,5.4788203
885233,48.451355
885234,81.41303
885235,13.721815
885236,15.854023
885237,78.12779
885238,48.1301
885239,4.9912524
885240,26.522842
885241,48.429955
885242,68.763954
885243,34.576893
885244,69.14169
885245,75.97981
885246,16.588104
885247,95.605385
885248,87.113464
885249,35.046005
885250,50.409645
885251,46.218212
885252,76.84374
885253,65.31086
885254,85.38872
885255,21.398928
885256,7.922411
885257,49.87729
885258,17.047352
885259,36.86951
885260,71.33579
885261,36.203022
885262,46.414825
885263,35.497536
885264,48.233963
885265,41.227264
885266,89.62244
885267,35.211422
885268,95.59964
885269,77.37523
885270,74.9661
885271,40.048737
885272,74.35589
885273,45.49466
885274,58.38231
885275,3.1986792
885276,26.604534
885277,14.685116
885278,74.95632
885279,13.450099
885280,19.38127
885281,15.523814
885282,59.942528
885283,5.501526
885284,84.45838
885285,78.14673
885286,14.051499
885287,12.309552
885288,8.618229
885289,29.470226
885290,50.091072
885291,56.914696
885292,91.172386
885293,10.467616
885294,8.751323
885295,29.831387
885296,4.9752645
885297,75.1287
885298,63.15627
885299,36.355217
885300,12.493615
885301,73.71503
885302,58.138424
885303,80.03328
885304,43.278683
885305,0.55365616
885306,50.12132
885307,25.426523
885308,24.892982
885309,83.57676
885310,1.6504569
885311,45.301903
885312,7.1466737
885313,95.24081
885314,41.66921
885315,91.20368
885316,43.187897
885317,86.52722
885318,15.980007
885319,63.87235
885320,49.77296
885321,42.486588
885322,28.23442
885323,28.987223
885324,93.06448
885325,96.656166
885326,78.00706
885327,31.086592
885328,48.526634
885329,20.153532
885330,38.13225
885331,19.409723
885332,57.652245
885333,58.778347
885334,76.008224
885335,86.93073
885336,71.83034
885337,73.8832
885338,18.832115
885339,88.91319
885340,47.120613
885341,76.91206
885342,82.871376
885343,70.80988
885344,16.556484
885345,64.326866
885346,32.49932
885347,7.583651
885348,21.628242
885349,84.78598
885350,55.004955
885351,49.066998
885352,34.03611
885353,36.853664
885354,54.79316
885355,24.113186
885356,55.576546
885357,32.335945
885358,20.586742
885359,4.3145847
885360,61.952885
885361,16.773962
885362,32.789703
885363,44.497555
885364,9.525887
885365,18.557856
885366,46.392883
885367,4.2419586
885368,69.36774
885369,73.887856
885370,27.238398
885371,81.49311
885372,31.397987
885373,57.38699
885374,88.237305
885375,18.174568
885376,45.38516
885377,54.60469
885378,86.56223
885379,14.266251
885380,49.805058
885381,78.14543
885382,84.9949
885383,64.78528
885384,62.630234
885385,69.34904
885386,15.07155
885387,31.574486
885388,22.336065
885389,10.227141
885390,61.896397
885391,55.645206
885392,51.92816
885393,38.38
885394,1.2262794
885395,21.228077
885396,69.96835
885397,14.914808
885398,38.498283
885399,53.88552
885400,81.095474
885401,49.615555
885402,55.884983
885403,55.439117
885404,84.30681
885405,50.54342
885406,53.43664
885407,69.88673
885408,34.9816
885409,18.593021
885410,11.652528
885411,69.543884
885412,20.316275
885413,80.040825
885414,93.97406
885415,74.73977
885416,25.169924
885417,79.371086
885418,84.41019
885419,46.0003
885420,10.081509
885421,61.093212
885422,66.437614
885423,76.63281
885424,79.68265
885425,65.85308
885426,77.82114
885427,77.97409
885428,43.397717
885429,13.211768
885430,57.00644
885431,37.823788
885432,16.096302
885433,19.87182
885434,85.94902
885435,3.013361
885436,20.101618
885437,74.162315
885438,0.5306836
885439,81.19478
885440,79.04062
885441,74.24634
885442,51.337673
885443,71.945435
885444,37.166203
885445,79.07703
885446,22.260973
885447,5.3959928
885448,34.51333
885449,26.210505
885450,15.274979
885451,34.68039
885452,45.40297
885453,47.989483
885454,67.539474
885455,65.0018
885456,94.927025
885457,10.494295
885458,5.6887736
885459,34.930218
885460,35.392906
885461,37.543247
885462,84.31211
885463,24.118885
885464,86.64383
885465,52.506985
885466,69.000046
885467,43.369522
885468,83.840614
885469,22.438326
885470,19.498932
885471,87.88153
885472,20.242237
885473,29.012453
885474,53.3324
885475,28.207857
885476,48.275528
885477,66.140076
885478,26.65037
885479,65.59706
885480,19.657732
885481,85.84539
885482,46.55277
885483,51.03611
885484,80.762054
885485,88.61143
885486,36.044044
885487,32.54519
885488,5.6261077
885489,84.389435
885490,92.173584
885491,86.74191
885492,76.2886
885493,89.28681
885494,19.456215
885495,16.95896
885496,55.151543
885497,19.824644
885498,52.16132
885499,30.886456
885500,63.201683
885501,72.702225
885502,35.383186
885503,32.40283
885504,83.61455
885505,76.827614
885506,26.413397
885507,56.116528
885508,9.714401
885509,79.22162
885510,19.008993
885511,0.806798
885512,87.65447
885513,56.848034
885514,72.32601
885515,39.99566
885516,80.44837
885517,36.1751
885518,36.73562
885519,73.25298
885520,69.68247
885521,66.35619
885522,17.834143
885523,76.359474
885524,74.44252
885525,17.71752
885526,89.18761
885527,6.408836
885528,69.52832
885529,11.611865
885530,48.076244
885531,2.7372634
885532,11.324228
885533,69.18347
885534,9.682245
885535,81.577225
885536,79.552925
885537,39.41917
885538,67.14737
885539,23.455397
885540,91.063545
885541,33.728374
885542,47.05555
885543,69.58452
885544,39.255844
885545,57.220318
885546,36.028595
885547,88.96268
885548,85.905334
885549,2.0393343
885550,16.42841
885551,74.58357
885552,16.921383
885553,11.384206
885554,81.81941
885555,64.521194
885556,7.39956
885557,5.6463184
885558,80.083305
885559,68.55602
885560,28.942633
885561,86.65669
885562,29.771843
885563,84.2346
885564,48.23965
885565,16.675129
885566,15.973773
885567,69.60932
885568,69.93078
885569,86.78229
885570,9.98525
885571,80.923935
885572,87.4459
885573,85.37479
885574,18.770533
885575,36.181828
885576,92.11024
885577,66.10726
885578,12.621649
885579,8.041627
885580,15.173027
885581,51.52176
885582,68.37445
885583,53.205902
885584,14.716348
885585,89.326035
885586,68.43292
885587,86.92006
885588,75.05566
885589,29.750021
885590,42.552094
885591,69.631035
885592,9.758561
885593,30.865816
885594,86.00567
885595,85.04011
885596,11.740989
885597,73.620766
885598,23.908993
885599,73.83776
885600,83.357445
885601,74.549736
885602,81.12918
885603,91.006805
885604,14.00485
885605,79.45453
885606,51.38385
885607,74.98739
885608,21.876646
885609,50.706146
885610,43.84606
885611,5.1001816
885612,61.025692
885613,12.608156
885614,37.623146
885615,41.915154
885616,28.131107
885617,67.57241
885618,66.10583
885619,88.93055
885620,22.52283
885621,54.61832
885622,15.686103
885623,68.602875
885624,35.335175
885625,80.16104
885626,2.6712062
885627,72.25794
885628,11.0742445
885629,27.51319
885630,8.629169
885631,15.2394905
885632,41.254925
885633,22.276152
885634,60.264015
885635,21.7596
885636,52.717606
885637,72.43367
885638,86.22828
885639,33.28923
885640,20.207537
885641,10.446566
885642,60.178596
885643,34.87708
885644,31.399015
885645,68.69463
885646,85.58918
885647,4.8667684
885648,44.552128
885649,39.91755
885650,12.705803
885651,80.58735
885652,29.974417
885653,15.061362
885654,56.492916
885655,52.47496
885656,17.461828
885657,87.80646
885658,53.87611
885659,2.7050545
885660,32.49124
885661,32.101036
885662,77.077866
885663,84.78939
885664,23.454172
885665,30.226542
885666,22.703236
885667,43.065056
885668,78.88261
885669,76.145805
885670,51.63254
885671,30.603888
885672,22.235758
885673,20.318125
885674,57.7302
885675,22.94815
885676,20.820688
885677,11.28094
885678,67.7435
885679,8.707708
885680,61.228783
885681,20.495
885682,5.442888
885683,15.35288
885684,45.141926
885685,62.129642
885686,10.4174185
885687,14.054098
885688,14.879415
885689,3.8773103
885690,88.3073
885691,54.17685
885692,59.706833
885693,20.623709
885694,58.641823
885695,92.51655
885696,56.96018
885697,34.00998
885698,24.475826
885699,16.552597
885700,35.584995
885701,75.915665
885702,46.18259
885703,25.687094
885704,79.941864
885705,28.10934
885706,67.04504
885707,71.29409
885708,48.066856
885709,79.10821
885710,84.0525
885711,33.510563
885712,60.626457
885713,75.207886
885714,50.75657
885715,32.579926
885716,57.739716
885717,78.946304
885718,5.967005
885719,39.172054
885720,38.146618
885721,30.23595
885722,80.58243
885723,64.571686
885724,75.486694
885725,65.68866
885726,19.641216
885727,111.37451
885728,22.490938
885729,13.843734
885730,13.040221
885731,44.178646
885732,21.729298
885733,28.218004
885734,19.826384
885735,87.19414
885736,7.51156
885737,5.6307445
885738,85.85634
885739,64.143196
885740,48.29343
885741,76.33956
885742,25.240978
885743,20.343666
885744,20.688124
885745,66.14627
885746,33.685722
885747,44.091877
885748,81.612816
885749,0.87808245
885750,55.336845
885751,89.67275
885752,97.276695
885753,88.400024
885754,41.671402
885755,34.795673
885756,70.782196
885757,56.211224
885758,62.756523
885759,82.59834
885760,71.10081
885761,79.8624
885762,78.189606
885763,72.65479
885764,68.33349
885765,72.60832
885766,4.826542
885767,30.211348
885768,44.178337
885769,43.35124
885770,19.34514
885771,56.24044
885772,19.546938
885773,73.42018
885774,21.014652
885775,32.942802
885776,2.779162
885777,53.31735
885778,87.75647
885779,50.24933
885780,30.787178
885781,88.31286
885782,56.867825
885783,49.760937
885784,31.443945
885785,83.941635
885786,86.73858
885787,35.97368
885788,89.887115
885789,69.425026
885790,90.96717
885791,32.68636
885792,71.28635
885793,31.009417
885794,51.857613
885795,83.460686
885796,84.12744
885797,19.083645
885798,12.054612
885799,85.09507
885800,58.159435
885801,54.87702
885802,58.178474
885803,28.499977
885804,87.60272
885805,33.382683
885806,69.38035
885807,59.66875
885808,83.700615
885809,69.11657
885810,18.815023
885811,25.6751
885812,39.779106
885813,45.133327
885814,19.94881
885815,100.423195
885816,-0.03686996
885817,18.060143
885818,43.32468
885819,82.8478
885820,64.225105
885821,90.82546
885822,41.275326
885823,37.248604
885824,48.495502
885825,73.089905
885826,77.49859
885827,83.60247
885828,45.139008
885829,61.119358
885830,67.5571
885831,31.551264
885832,44.396908
885833,70.130775
885834,90.88203
885835,106.700554
885836,7.3199363
885837,20.295015
885838,90.222626
885839,81.21261
885840,33.91262
885841,72.8541
885842,64.998184
885843,35.67308
885844,21.828745
885845,80.263214
885846,38.64202
885847,3.3407485
885848,84.961586
885849,77.82933
885850,55.190117
885851,82.052315
885852,74.00049
885853,81.82596
885854,58.04284
885855,29.498104
885856,14.028581
885857,81.057465
885858,38.01701
885859,83.17155
885860,23.5804
885861,53.250267
885862,81.93107
885863,53.1113
885864,52.771156
885865,13.628592
885866,52.71194
885867,81.109886
885868,20.785583
885869,82.54188
885870,32.16129
885871,80.378746
885872,89.498184
885873,76.62413
885874,78.928856
885875,7.569382
885876,62.593903
885877,18.154888
885878,83.33245
885879,32.57855
885880,46.213127
885881,64.9793
885882,35.17392
885883,74.49719
885884,36.833454
885885,75.44214
885886,17.506483
885887,72.293236
885888,28.27399
885889,76.14221
885890,67.52173
885891,27.87183
885892,72.44325
885893,79.92826
885894,5.0908666
885895,53.16831
885896,45.826206
885897,74.772354
885898,70.5226
885899,46.074787
885900,47.214
885901,89.33781
885902,58.34198
885903,19.731775
885904,40.246952
885905,64.696526
885906,34.814323
885907,87.95966
885908,58.38134
885909,72.31492
885910,23.571838
885911,56.253334
885912,56.608253
885913,19.688486
885914,6.7405353
885915,21.732117
885916,20.84988
885917,9.92824
885918,20.316618
885919,96.247665
885920,41.14359
885921,11.691258
885922,32.756634
885923,78.31076
885924,77.19502
885925,57.572342
885926,81.34816
885927,58.05738
885928,88.317986
885929,39.71957
885930,38.24345
885931,18.760422
885932,42.62891
885933,51.3026
885934,45.209473
885935,42.81712
885936,86.49431
885937,68.74669
885938,82.302536
885939,29.985802
885940,56.490696
885941,80.2971
885942,51.509064
885943,76.26149
885944,44.97391
885945,65.91067
885946,75.6674
885947,10.526625
885948,10.290857
885949,73.55334
885950,45.0945
885951,79.13253
885952,57.656334
885953,61.50195
885954,96.32579
885955,74.11703
885956,6.7684236
885957,95.08118
885958,82.59498
885959,41.420258
885960,69.2838
885961,7.0691805
885962,7.852258
885963,85.75486
885964,27.163416
885965,60.25683
885966,38.54184
885967,20.26396
885968,77.84284
885969,7.527754
885970,5.397396
885971,64.76166
885972,24.859005
885973,41.79534
885974,2.199272
885975,16.691212
885976,24.362083
885977,80.87143
885978,1.8859631
885979,85.909775
885980,76.14609
885981,25.045347
885982,83.70407
885983,54.98349
885984,39.513706
885985,47.45638
885986,79.99438
885987,30.610844
885988,48.598507
885989,86.46228
885990,23.632517
885991,60.453903
885992,65.90476
885993,26.939451
885994,30.371784
885995,16.32852
885996,86.53675
885997,77.37591
885998,28.196266
885999,6.8586144
886000,52.772392
886001,76.99337
886002,50.59347
886003,16.18063
886004,87.64639
886005,54.851166
886006,76.80608
886007,65.8545
886008,71.98078
886009,56.553623
886010,34.627094
886011,69.86188
886012,90.862976
886013,48.67493
886014,22.863688
886015,40.37741
886016,67.15136
886017,68.10436
886018,16.14095
886019,73.38483
886020,60.731945
886021,32.749783
886022,65.63375
886023,20.34442
886024,19.566376
886025,75.40682
886026,64.46608
886027,26.03679
886028,35.237408
886029,36.645325
886030,47.319153
886031,60.614437
886032,28.42202
886033,66.212395
886034,60.066547
886035,11.333885
886036,18.29987
886037,56.412113
886038,21.577024
886039,62.38958
886040,36.397156
886041,13.538618
886042,19.474154
886043,43.792656
886044,64.98868
886045,15.577121
886046,82.327446
886047,79.12146
886048,67.875244
886049,50.878246
886050,45.082214
886051,29.784307
886052,65.24118
886053,73.591286
886054,12.928729
886055,68.9163
886056,5.4658175
886057,84.7071
886058,18.1251
886059,48.704002
886060,36.37357
886061,79.82795
886062,8.884584
886063,79.380066
886064,49.501324
886065,78.017815
886066,85.398636
886067,14.067971
886068,76.719795
886069,24.547182
886070,52.466038
886071,41.840694
886072,79.39258
886073,63.18303
886074,6.9416656
886075,11.68512
886076,2.6195035
886077,46.02642
886078,25.317343
886079,57.04348
886080,83.44431
886081,76.543
886082,35.993095
886083,25.830671
886084,51.848534
886085,79.94027
886086,58.5897
886087,46.301613
886088,39.033203
886089,85.08037
886090,4.9848557
886091,55.062866
886092,48.0109
886093,57.2079
886094,38.37817
886095,2.114449
886096,56.331963
886097,59.98009
886098,67.19254
886099,74.76462
886100,29.655296
886101,22.427526
886102,61.130585
886103,62.370193
886104,67.226944
886105,50.39386
886106,78.633644
886107,7.2057886
886108,38.357746
886109,83.06919
886110,76.8301
886111,100.52639
886112,21.176565
886113,97.282135
886114,69.96168
886115,63.890587
886116,56.386253
886117,69.842964
886118,72.518196
886119,42.874733
886120,80.345436
886121,29.784733
886122,60.576645
886123,49.961
886124,55.61953
886125,8.155475
886126,65.80819
886127,87.37285
886128,7.2419577
886129,27.2619
886130,67.433525
886131,29.149689
886132,69.32173
886133,46.75901
886134,78.580345
886135,48.73859
886136,43.798855
886137,36.452686
886138,9.753671
886139,30.934517
886140,92.82324
886141,48.147144
886142,15.774566
886143,89.840996
886144,15.523725
886145,39.396465
886146,91.40745
886147,46.317303
886148,45.620777
886149,63.90928
886150,91.54213
886151,67.79842
886152,71.85431
886153,50.38777
886154,10.549916
886155,80.907425
886156,36.025387
886157,16.707052
886158,83.70585
886159,30.606606
886160,79.81827
886161,50.62261
886162,40.0243
886163,4.7188168
886164,57.20408
886165,51.275337
886166,85.25929
886167,90.41172
886168,52.61657
886169,48.116234
886170,30.69708
886171,17.520525
886172,17.119692
886173,89.69151
886174,62.411293
886175,80.851814
886176,78.20091
886177,52.147915
886178,88.14684
886179,14.724388
886180,80.002174
886181,81.7466
886182,22.187698
886183,43.32456
886184,33.18785
886185,28.764393
886186,18.347078
886187,96.5787
886188,55.033627
886189,78.56976
886190,9.140076
886191,85.98691
886192,60.430542
886193,79.0067
886194,15.367663
886195,73.0908
886196,34.755733
886197,35.85379
886198,29.572422
886199,24.131182
886200,83.026276
886201,11.735455
886202,70.8706
886203,60.75934
886204,82.48218
886205,62.269527
886206,64.28612
886207,51.52224
886208,63.380127
886209,67.63985
886210,37.881416
886211,83.085785
886212,22.09266
886213,79.32242
886214,80.75904
886215,11.447665
886216,91.809814
886217,37.950256
886218,55.185074
886219,88.04646
886220,60.642727
886221,29.97194
886222,84.13355
886223,14.06314
886224,64.37487
886225,47.567486
886226,92.64739
886227,51.278378
886228,38.993237
886229,57.262897
886230,51.60753
886231,19.779808
886232,56.08934
886233,88.28218
886234,78.75591
886235,25.838633
886236,38.916615
886237,93.28934
886238,3.0303695
886239,8.971756
886240,29.192503
886241,29.528526
886242,30.127169
886243,37.951912
886244,52.14256
886245,82.22725
886246,35.494965
886247,20.542103
886248,93.90198
886249,16.883617
886250,73.13376
886251,80.45696
886252,101.29269
886253,77.36136
886254,70.39971
886255,19.679806
886256,82.19843
886257,20.255419
886258,89.03974
886259,24.73758
886260,16.064493
886261,80.924065
886262,7.398229
886263,94.99945
886264,85.68732
886265,87.28503
886266,8.705264
886267,48.5758
886268,57.738358
886269,95.893364
886270,81.806915
886271,77.423035
886272,16.95326
886273,80.80286
886274,85.0113
886275,86.79974
886276,57.094593
886277,75.113495
886278,22.083845
886279,68.339516
886280,27.52282
886281,62.569183
886282,20.271442
886283,69.97851
886284,14.709287
886285,12.02733
886286,79.169136
886287,65.349785
886288,20.33277
886289,75.32003
886290,36.099594
886291,39.04597
886292,43.698814
886293,21.759104
886294,78.597206
886295,53.522167
886296,30.030237
886297,51.669323
886298,69.26927
886299,19.685774
886300,85.676544
886301,37.48981
886302,17.405651
886303,18.112387
886304,84.36913
886305,21.103045
886306,83.633316
886307,39.07874
886308,64.460464
886309,95.38274
886310,7.8626547
886311,70.82605
886312,54.06911
886313,72.13033
886314,81.797165
886315,58.39903
886316,40.844902
886317,5.8024974
886318,68.45326
886319,78.13245
886320,84.95726
886321,48.245922
886322,78.18267
886323,42.322006
886324,72.04785
886325,67.28086
886326,23.934118
886327,2.8888378
886328,31.34411
886329,30.799362
886330,92.42941
886331,78.80925
886332,26.349838
886333,84.51535
886334,8.1521635
886335,43.168594
886336,19.528378
886337,6.7613897
886338,55.659634
886339,59.763325
886340,25.629894
886341,41.8688
886342,68.92094
886343,20.50571
886344,32.13437
886345,67.82553
886346,31.361034
886347,59.71631
886348,28.309042
886349,20.301386
886350,22.15141
886351,75.96081
886352,31.399042
886353,17.701593
886354,22.029785
886355,20.81442
886356,58.668953
886357,7.5957875
886358,59.74021
886359,43.39541
886360,20.828205
886361,24.631533
886362,48.781483
886363,36.882233
886364,25.259468
886365,17.352169
886366,54.205173
886367,91.9422
886368,66.445724
886369,36.60395
886370,43.35705
886371,31.915316
886372,79.33198
886373,19.959486
886374,65.77578
886375,83.19797
886376,61.911713
886377,30.762877
886378,32.922382
886379,17.30593
886380,8.550253
886381,18.336866
886382,69.07028
886383,55.63081
886384,5.886038
886385,80.632996
886386,30.060638
886387,68.71598
886388,72.42126
886389,42.638042
886390,77.29135
886391,96.943405
886392,48.91573
886393,64.15072
886394,79.66081
886395,86.7575
886396,15.9623165
886397,51.87002
886398,33.159096
886399,65.06592
886400,83.40907
886401,36.30987
886402,55.29521
886403,54.57551
886404,68.027054
886405,52.340816
886406,20.032572
886407,22.29496
886408,57.61821
886409,52.707874
886410,10.636854
886411,2.3524594
886412,77.311615
886413,80.86013
886414,9.078464
886415,43.053852
886416,0.63361233
886417,34.726963
886418,84.9773
886419,39.400936
886420,76.3096
886421,77.824196
886422,83.16281
886423,54.240963
886424,15.587446
886425,83.41123
886426,78.2063
886427,66.236755
886428,12.183038
886429,74.28901
886430,5.5109806
886431,77.96513
886432,41.70019
886433,71.278336
886434,54.535305
886435,88.99573
886436,89.48635
886437,84.87079
886438,61.822548
886439,82.20074
886440,58.040047
886441,48.064117
886442,48.871273
886443,86.54865
886444,26.556675
886445,80.41877
886446,13.122336
886447,74.618805
886448,7.889471
886449,38.40534
886450,9.107823
886451,15.438882
886452,62.944736
886453,21.200178
886454,9.175321
886455,90.74159
886456,81.09948
886457,3.6895828
886458,96.32358
886459,7.0548787
886460,70.66082
886461,18.803806
886462,41.031105
886463,28.443754
886464,88.39669
886465,74.37064
886466,59.41604
886467,53.74102
886468,45.354523
886469,34.606876
886470,81.086655
886471,82.831024
886472,67.7763
886473,79.85359
886474,50.146015
886475,43.96721
886476,33.29942
886477,4.5402365
886478,73.60933
886479,12.902231
886480,34.28262
886481,78.28732
886482,74.87457
886483,52.472076
886484,60.685925
886485,89.1813
886486,27.003687
886487,17.801266
886488,26.714216
886489,65.4853
886490,61.53825
886491,30.65231
886492,19.136393
886493,58.203964
886494,101.672905
886495,7.285452
886496,36.93421
886497,81.76171
886498,67.47893
886499,35.29674
886500,33.402332
886501,70.809105
886502,72.53201
886503,84.89765
886504,91.7825
886505,57.889
886506,53.94394
886507,64.924706
886508,28.848597
886509,3.036837
886510,49.818405
886511,87.2265
886512,76.24739
886513,12.425527
886514,34.412277
886515,49.28179
886516,46.26668
886517,76.901184
886518,4.474708
886519,45.19361
886520,46.483612
886521,8.382204
886522,96.98053
886523,28.614422
886524,43.491947
886525,76.216
886526,72.81489
886527,36.3196
886528,72.08196
886529,32.099182
886530,65.485565
886531,18.79092
886532,37.70654
886533,84.34824
886534,50.072056
886535,25.075727
886536,38.334156
886537,42.51581
886538,18.45687
886539,65.72179
886540,55.39381
886541,94.55769
886542,27.30418
886543,67.614136
886544,33.02971
886545,74.271416
886546,17.467642
886547,56.31349
886548,28.181204
886549,78.40474
886550,59.141373
886551,10.67525
886552,65.48813
886553,48.443733
886554,38.19574
886555,12.503686
886556,13.815076
886557,19.079142
886558,76.883064
886559,10.724762
886560,47.896576
886561,38.634907
886562,73.97122
886563,29.248507
886564,19.656342
886565,75.710754
886566,66.39188
886567,87.75336
886568,37.010036
886569,72.24701
886570,21.032843
886571,73.51908
886572,75.957886
886573,29.136185
886574,11.585212
886575,34.01052
886576,32.876072
886577,103.34329
886578,48.703342
886579,95.04782
886580,77.31963
886581,50.333904
886582,89.800705
886583,46.491165
886584,8.482108
886585,75.321236
886586,8.842144
886587,71.90396
886588,29.453485
886589,77.79787
886590,29.020931
886591,77.13497
886592,27.486477
886593,62.00873
886594,18.952536
886595,95.69893
886596,8.895924
886597,101.336334
886598,2.808152
886599,41.31779
886600,60.197582
886601,18.027077
886602,21.227161
886603,70.754524
886604,70.71413
886605,36.92267
886606,68.13362
886607,89.30657
886608,54.380405
886609,63.336956
886610,29.391068
886611,84.76615
886612,46.34571
886613,65.76502
886614,77.21406
886615,45.09781
886616,23.166681
886617,42.617912
886618,43.81032
886619,95.71385
886620,4.3203607
886621,34.13143
886622,29.654465
886623,30.526234
886624,83.70108
886625,75.68462
886626,7.5793557
886627,17.512133
886628,19.394442
886629,56.76343
886630,81.15524
886631,80.38224
886632,42.56373
886633,12.397592
886634,28.426167
886635,83.52782
886636,6.1238008
886637,81.53244
886638,20.593483
886639,34.779293
886640,34.0624
886641,13.122349
886642,53.653522
886643,78.97715
886644,88.608696
886645,28.17696
886646,77.78075
886647,88.18467
886648,41.941822
886649,79.03342
886650,78.53378
886651,83.96863
886652,16.384953
886653,46.44209
886654,69.03345
886655,7.252832
886656,8.459722
886657,42.735195
886658,84.863625
886659,34.056152
886660,75.57196
886661,58.461163
886662,64.88951
886663,11.535375
886664,54.311104
886665,77.391304
886666,83.304306
886667,76.72785
886668,74.65293
886669,51.33256
886670,44.006184
886671,69.90612
886672,14.278022
886673,62.543865
886674,51.454075
886675,71.35986
886676,27.130186
886677,34.065697
886678,17.419317
886679,32.128506
886680,20.205101
886681,56.2644
886682,77.50953
886683,82.281006
886684,15.906461
886685,86.564514
886686,51.396744
886687,91.59393
886688,80.25702
886689,10.255183
886690,33.09145
886691,80.6927
886692,43.27086
886693,22.645754
886694,57.034595
886695,15.147924
886696,53.99622
886697,50.614212
886698,10.425645
886699,91.183395
886700,16.45111
886701,72.18318
886702,78.95459
886703,49.430393
886704,65.13683
886705,52.867622
886706,91.56932
886707,73.494225
886708,21.311264
886709,62.181454
886710,34.436207
886711,51.569386
886712,55.143784
886713,58.819553
886714,84.58874
886715,41.938828
886716,84.319466
886717,50.506756
886718,4.498948
886719,6.2373385
886720,77.43174
886721,46.940945
886722,62.974327
886723,83.49674
886724,64.97353
886725,39.145226
886726,82.94147
886727,28.127857
886728,84.24487
886729,30.898975
886730,6.111994
886731,42.98895
886732,100.93581
886733,41.210262
886734,52.46423
886735,65.398735
886736,100.8614
886737,24.495495
886738,51.383392
886739,22.45247
886740,67.73022
886741,36.444096
886742,16.346104
886743,82.297615
886744,70.76423
886745,78.23061
886746,79.58704
886747,39.198322
886748,78.2226
886749,52.33248
886750,53.44726
886751,25.170364
886752,28.21462
886753,13.335447
886754,82.70405
886755,50.071827
886756,95.243515
886757,48.788414
886758,31.422054
886759,19.813488
886760,64.5074
886761,54.85138
886762,79.60232
886763,50.886898
886764,18.981594
886765,60.03192
886766,13.640106
886767,58.265377
886768,82.50365
886769,51.798252
886770,80.22902
886771,25.443188
886772,89.1576
886773,66.909424
886774,4.948947
886775,61.09722
886776,15.322526
886777,70.33113
886778,69.20132
886779,17.115538
886780,68.69611
886781,67.02808
886782,19.93027
886783,47.870758
886784,77.60322
886785,18.301134
886786,71.363686
886787,27.928133
886788,89.67668
886789,26.21453
886790,30.857885
886791,27.864952
886792,48.52254
886793,14.3177595
886794,12.148822
886795,27.178616
886796,86.40969
886797,93.26255
886798,16.693478
886799,32.67991
886800,19.30401
886801,35.86658
886802,32.3666
886803,22.893784
886804,31.410501
886805,62.327732
886806,40.978798
886807,52.852898
886808,77.03146
886809,79.58002
886810,56.625706
886811,12.78125
886812,42.68825
886813,75.50267
886814,66.21855
886815,15.85225
886816,45.12975
886817,21.018202
886818,91.95852
886819,86.34396
886820,67.80653
886821,11.053278
886822,67.897896
886823,60.896637
886824,75.58612
886825,100.29471
886826,79.09326
886827,48.524155
886828,28.577244
886829,10.139691
886830,70.76101
886831,68.38387
886832,15.959502
886833,47.993088
886834,91.00914
886835,56.374256
886836,85.1537
886837,20.629705
886838,78.44404
886839,69.51298
886840,48.860405
886841,55.27142
886842,64.39444
886843,16.782375
