id,Fertilizer Name
884844,20-20
884845,20-20
884846,20-20
884847,20-20
884848,20-20
884849,28-28
884850,28-28
884851,28-28
884852,20-20
884853,20-20
884854,20-20
884855,20-20
884856,14-35-14
884857,20-20
884858,20-20
884859,20-20
884860,20-20
884861,28-28
884862,28-28
884863,20-20
884864,20-20
884865,28-28
884866,17-17-17
884867,20-20
884868,20-20
884869,20-20
884870,20-20
884871,20-20
884872,17-17-17
884873,20-20
884874,20-20
884875,20-20
884876,20-20
884877,20-20
884878,20-20
884879,28-28
884880,20-20
884881,20-20
884882,20-20
884883,20-20
884884,20-20
884885,20-20
884886,20-20
884887,20-20
884888,20-20
884889,20-20
884890,20-20
884891,20-20
884892,14-35-14
884893,20-20
884894,20-20
884895,20-20
884896,17-17-17
884897,14-35-14
884898,20-20
884899,20-20
884900,20-20
884901,20-20
884902,28-28
884903,28-28
884904,14-35-14
884905,28-28
884906,20-20
884907,20-20
884908,20-20
884909,20-20
884910,20-20
884911,20-20
884912,17-17-17
884913,20-20
884914,28-28
884915,20-20
884916,20-20
884917,28-28
884918,20-20
884919,20-20
884920,20-20
884921,20-20
884922,28-28
884923,20-20
884924,14-35-14
884925,20-20
884926,20-20
884927,20-20
884928,20-20
884929,20-20
884930,20-20
884931,20-20
884932,20-20
884933,20-20
884934,20-20
884935,20-20
884936,28-28
884937,20-20
884938,28-28
884939,28-28
884940,20-20
884941,20-20
884942,20-20
884943,20-20
884944,20-20
884945,20-20
884946,20-20
884947,20-20
884948,20-20
884949,20-20
884950,20-20
884951,17-17-17
884952,20-20
884953,20-20
884954,20-20
884955,20-20
884956,20-20
884957,20-20
884958,20-20
884959,28-28
884960,20-20
884961,20-20
884962,20-20
884963,20-20
884964,20-20
884965,14-35-14
884966,20-20
884967,20-20
884968,20-20
884969,28-28
884970,20-20
884971,20-20
884972,20-20
884973,28-28
884974,20-20
884975,20-20
884976,28-28
884977,28-28
884978,20-20
884979,20-20
884980,20-20
884981,20-20
884982,20-20
884983,28-28
884984,28-28
884985,20-20
884986,20-20
884987,28-28
884988,20-20
884989,20-20
884990,20-20
884991,20-20
884992,28-28
884993,20-20
884994,20-20
884995,20-20
884996,28-28
884997,20-20
884998,20-20
884999,20-20
885000,20-20
885001,20-20
885002,28-28
885003,20-20
885004,28-28
885005,28-28
885006,28-28
885007,20-20
885008,20-20
885009,20-20
885010,28-28
885011,17-17-17
885012,14-35-14
885013,20-20
885014,20-20
885015,20-20
885016,20-20
885017,17-17-17
885018,DAP
885019,20-20
885020,20-20
885021,20-20
885022,17-17-17
885023,20-20
885024,DAP
885025,20-20
885026,20-20
885027,20-20
885028,28-28
885029,20-20
885030,20-20
885031,28-28
885032,28-28
885033,20-20
885034,20-20
885035,20-20
885036,28-28
885037,28-28
885038,28-28
885039,28-28
885040,20-20
885041,20-20
885042,20-20
885043,28-28
885044,28-28
885045,20-20
885046,20-20
885047,28-28
885048,28-28
885049,20-20
885050,28-28
885051,20-20
885052,20-20
885053,20-20
885054,20-20
885055,28-28
885056,20-20
885057,20-20
885058,20-20
885059,20-20
885060,28-28
885061,20-20
885062,20-20
885063,20-20
885064,28-28
885065,20-20
885066,20-20
885067,28-28
885068,20-20
885069,20-20
885070,20-20
885071,28-28
885072,28-28
885073,20-20
885074,20-20
885075,14-35-14
885076,20-20
885077,20-20
885078,20-20
885079,28-28
885080,28-28
885081,20-20
885082,20-20
885083,20-20
885084,28-28
885085,14-35-14
885086,20-20
885087,20-20
885088,20-20
885089,20-20
885090,28-28
885091,28-28
885092,20-20
885093,14-35-14
885094,20-20
885095,20-20
885096,20-20
885097,28-28
885098,20-20
885099,28-28
885100,20-20
885101,20-20
885102,20-20
885103,20-20
885104,20-20
885105,20-20
885106,20-20
885107,28-28
885108,28-28
885109,28-28
885110,28-28
885111,20-20
885112,28-28
885113,28-28
885114,20-20
885115,20-20
885116,20-20
885117,20-20
885118,28-28
885119,20-20
885120,20-20
885121,28-28
885122,20-20
885123,28-28
885124,20-20
885125,20-20
885126,20-20
885127,14-35-14
885128,28-28
885129,20-20
885130,28-28
885131,20-20
885132,20-20
885133,20-20
885134,20-20
885135,20-20
885136,20-20
885137,20-20
885138,28-28
885139,28-28
885140,20-20
885141,28-28
885142,28-28
885143,20-20
885144,28-28
885145,20-20
885146,28-28
885147,20-20
885148,28-28
885149,14-35-14
885150,20-20
885151,20-20
885152,20-20
885153,28-28
885154,20-20
885155,28-28
885156,20-20
885157,20-20
885158,20-20
885159,20-20
885160,28-28
885161,20-20
885162,20-20
885163,20-20
885164,20-20
885165,28-28
885166,20-20
885167,28-28
885168,20-20
885169,28-28
885170,20-20
885171,20-20
885172,28-28
885173,20-20
885174,20-20
885175,20-20
885176,20-20
885177,20-20
885178,20-20
885179,20-20
885180,28-28
885181,28-28
885182,20-20
885183,20-20
885184,20-20
885185,28-28
885186,20-20
885187,14-35-14
885188,20-20
885189,20-20
885190,28-28
885191,20-20
885192,20-20
885193,14-35-14
885194,28-28
885195,28-28
885196,20-20
885197,20-20
885198,28-28
885199,20-20
885200,20-20
885201,14-35-14
885202,28-28
885203,20-20
885204,20-20
885205,20-20
885206,20-20
885207,20-20
885208,20-20
885209,28-28
885210,28-28
885211,14-35-14
885212,28-28
885213,28-28
885214,20-20
885215,20-20
885216,28-28
885217,28-28
885218,20-20
885219,20-20
885220,20-20
885221,20-20
885222,28-28
885223,28-28
885224,20-20
885225,20-20
885226,20-20
885227,28-28
885228,20-20
885229,28-28
885230,20-20
885231,20-20
885232,20-20
885233,14-35-14
885234,20-20
885235,20-20
885236,20-20
885237,28-28
885238,20-20
885239,20-20
885240,28-28
885241,28-28
885242,28-28
885243,20-20
885244,20-20
885245,28-28
885246,20-20
885247,20-20
885248,20-20
885249,14-35-14
885250,20-20
885251,14-35-14
885252,28-28
885253,20-20
885254,20-20
885255,28-28
885256,28-28
885257,28-28
885258,20-20
885259,17-17-17
885260,14-35-14
885261,20-20
885262,14-35-14
885263,20-20
885264,20-20
885265,20-20
885266,28-28
885267,20-20
885268,14-35-14
885269,28-28
885270,20-20
885271,20-20
885272,28-28
885273,20-20
885274,28-28
885275,20-20
885276,20-20
885277,20-20
885278,28-28
885279,20-20
885280,20-20
885281,20-20
885282,20-20
885283,28-28
885284,28-28
885285,20-20
885286,20-20
885287,14-35-14
885288,20-20
885289,28-28
885290,20-20
885291,20-20
885292,20-20
885293,20-20
885294,28-28
885295,28-28
885296,28-28
885297,20-20
885298,28-28
885299,20-20
885300,28-28
885301,28-28
885302,28-28
885303,20-20
885304,28-28
885305,20-20
885306,20-20
885307,28-28
885308,20-20
885309,20-20
885310,14-35-14
885311,20-20
885312,28-28
885313,20-20
885314,20-20
885315,20-20
885316,20-20
885317,14-35-14
885318,20-20
885319,28-28
885320,28-28
885321,14-35-14
885322,20-20
885323,20-20
885324,20-20
885325,20-20
885326,20-20
885327,20-20
885328,20-20
885329,20-20
885330,20-20
885331,20-20
885332,20-20
885333,20-20
885334,20-20
885335,20-20
885336,20-20
885337,20-20
885338,20-20
885339,20-20
885340,28-28
885341,17-17-17
885342,20-20
885343,20-20
885344,20-20
885345,28-28
885346,20-20
885347,20-20
885348,20-20
885349,20-20
885350,20-20
885351,20-20
885352,20-20
885353,28-28
885354,20-20
885355,20-20
885356,20-20
885357,20-20
885358,17-17-17
885359,20-20
885360,28-28
885361,28-28
885362,20-20
885363,28-28
885364,20-20
885365,28-28
885366,20-20
885367,28-28
885368,28-28
885369,20-20
885370,20-20
885371,20-20
885372,28-28
885373,20-20
885374,20-20
885375,20-20
885376,28-28
885377,20-20
885378,20-20
885379,20-20
885380,20-20
885381,20-20
885382,20-20
885383,28-28
885384,17-17-17
885385,20-20
885386,20-20
885387,28-28
885388,20-20
885389,20-20
885390,20-20
885391,28-28
885392,28-28
885393,28-28
885394,20-20
885395,28-28
885396,20-20
885397,28-28
885398,20-20
885399,14-35-14
885400,20-20
885401,20-20
885402,20-20
885403,20-20
885404,20-20
885405,20-20
885406,28-28
885407,20-20
885408,20-20
885409,28-28
885410,20-20
885411,20-20
885412,28-28
885413,14-35-14
885414,20-20
885415,20-20
885416,28-28
885417,20-20
885418,28-28
885419,28-28
885420,20-20
885421,28-28
885422,20-20
885423,20-20
885424,20-20
885425,20-20
885426,20-20
885427,20-20
885428,14-35-14
885429,20-20
885430,28-28
885431,20-20
885432,28-28
885433,20-20
885434,20-20
885435,20-20
885436,28-28
885437,20-20
885438,20-20
885439,28-28
885440,20-20
885441,20-20
885442,28-28
885443,20-20
885444,28-28
885445,28-28
885446,20-20
885447,28-28
885448,20-20
885449,20-20
885450,20-20
885451,20-20
885452,28-28
885453,20-20
885454,20-20
885455,20-20
885456,20-20
885457,20-20
885458,20-20
885459,28-28
885460,28-28
885461,20-20
885462,20-20
885463,14-35-14
885464,28-28
885465,20-20
885466,20-20
885467,28-28
885468,20-20
885469,28-28
885470,20-20
885471,20-20
885472,28-28
885473,20-20
885474,28-28
885475,20-20
885476,28-28
885477,20-20
885478,28-28
885479,20-20
885480,20-20
885481,20-20
885482,28-28
885483,28-28
885484,28-28
885485,20-20
885486,20-20
885487,20-20
885488,20-20
885489,20-20
885490,20-20
885491,28-28
885492,20-20
885493,20-20
885494,28-28
885495,20-20
885496,20-20
885497,20-20
885498,14-35-14
885499,20-20
885500,20-20
885501,20-20
885502,28-28
885503,20-20
885504,20-20
885505,28-28
885506,17-17-17
885507,20-20
885508,28-28
885509,20-20
885510,20-20
885511,14-35-14
885512,20-20
885513,28-28
885514,28-28
885515,20-20
885516,20-20
885517,20-20
885518,28-28
885519,28-28
885520,20-20
885521,28-28
885522,20-20
885523,20-20
885524,20-20
885525,20-20
885526,20-20
885527,20-20
885528,14-35-14
885529,14-35-14
885530,28-28
885531,20-20
885532,20-20
885533,28-28
885534,28-28
885535,28-28
885536,28-28
885537,20-20
885538,20-20
885539,28-28
885540,20-20
885541,28-28
885542,14-35-14
885543,28-28
885544,28-28
885545,28-28
885546,28-28
885547,20-20
885548,20-20
885549,28-28
885550,20-20
885551,20-20
885552,20-20
885553,28-28
885554,20-20
885555,20-20
885556,28-28
885557,28-28
885558,20-20
885559,20-20
885560,20-20
885561,28-28
885562,20-20
885563,20-20
885564,28-28
885565,28-28
885566,20-20
885567,20-20
885568,20-20
885569,20-20
885570,20-20
885571,20-20
885572,20-20
885573,20-20
885574,20-20
885575,28-28
885576,28-28
885577,20-20
885578,20-20
885579,20-20
885580,20-20
885581,20-20
885582,28-28
885583,20-20
885584,20-20
885585,20-20
885586,20-20
885587,20-20
885588,20-20
885589,28-28
885590,20-20
885591,28-28
885592,20-20
885593,20-20
885594,28-28
885595,20-20
885596,28-28
885597,20-20
885598,28-28
885599,20-20
885600,20-20
885601,20-20
885602,20-20
885603,28-28
885604,28-28
885605,28-28
885606,28-28
885607,28-28
885608,20-20
885609,28-28
885610,28-28
885611,20-20
885612,20-20
885613,20-20
885614,20-20
885615,28-28
885616,28-28
885617,20-20
885618,28-28
885619,28-28
885620,20-20
885621,14-35-14
885622,20-20
885623,20-20
885624,28-28
885625,20-20
885626,20-20
885627,20-20
885628,20-20
885629,20-20
885630,28-28
885631,20-20
885632,20-20
885633,28-28
885634,28-28
885635,14-35-14
885636,17-17-17
885637,20-20
885638,20-20
885639,28-28
885640,20-20
885641,20-20
885642,20-20
885643,20-20
885644,20-20
885645,20-20
885646,17-17-17
885647,20-20
885648,28-28
885649,20-20
885650,28-28
885651,28-28
885652,20-20
885653,28-28
885654,20-20
885655,28-28
885656,28-28
885657,20-20
885658,20-20
885659,20-20
885660,20-20
885661,28-28
885662,20-20
885663,28-28
885664,20-20
885665,20-20
885666,28-28
885667,20-20
885668,28-28
885669,20-20
885670,28-28
885671,28-28
885672,20-20
885673,20-20
885674,20-20
885675,14-35-14
885676,28-28
885677,20-20
885678,20-20
885679,20-20
885680,20-20
885681,20-20
885682,20-20
885683,20-20
885684,28-28
885685,20-20
885686,20-20
885687,20-20
885688,20-20
885689,28-28
885690,20-20
885691,20-20
885692,20-20
885693,20-20
885694,28-28
885695,20-20
885696,20-20
885697,20-20
885698,14-35-14
885699,20-20
885700,20-20
885701,20-20
885702,20-20
885703,20-20
885704,20-20
885705,20-20
885706,20-20
885707,20-20
885708,28-28
885709,20-20
885710,20-20
885711,20-20
885712,20-20
885713,20-20
885714,20-20
885715,20-20
885716,28-28
885717,20-20
885718,20-20
885719,20-20
885720,20-20
885721,20-20
885722,20-20
885723,20-20
885724,20-20
885725,28-28
885726,20-20
885727,14-35-14
885728,20-20
885729,28-28
885730,28-28
885731,20-20
885732,28-28
885733,20-20
885734,20-20
885735,20-20
885736,20-20
885737,20-20
885738,20-20
885739,28-28
885740,14-35-14
885741,20-20
885742,28-28
885743,20-20
885744,28-28
885745,14-35-14
885746,20-20
885747,20-20
885748,20-20
885749,20-20
885750,20-20
885751,20-20
885752,20-20
885753,28-28
885754,20-20
885755,20-20
885756,28-28
885757,28-28
885758,17-17-17
885759,20-20
885760,14-35-14
885761,20-20
885762,20-20
885763,20-20
885764,20-20
885765,20-20
885766,28-28
885767,20-20
885768,20-20
885769,28-28
885770,20-20
885771,28-28
885772,28-28
885773,20-20
885774,28-28
885775,20-20
885776,28-28
885777,20-20
885778,20-20
885779,20-20
885780,28-28
885781,20-20
885782,28-28
885783,20-20
885784,20-20
885785,20-20
885786,20-20
885787,28-28
885788,20-20
885789,20-20
885790,20-20
885791,20-20
885792,28-28
885793,20-20
885794,20-20
885795,20-20
885796,20-20
885797,20-20
885798,28-28
885799,28-28
885800,28-28
885801,20-20
885802,20-20
885803,28-28
885804,20-20
885805,14-35-14
885806,20-20
885807,20-20
885808,20-20
885809,20-20
885810,20-20
885811,20-20
885812,20-20
885813,14-35-14
885814,28-28
885815,14-35-14
885816,20-20
885817,28-28
885818,20-20
885819,20-20
885820,20-20
885821,28-28
885822,20-20
885823,28-28
885824,DAP
885825,20-20
885826,20-20
885827,28-28
885828,20-20
885829,28-28
885830,28-28
885831,14-35-14
885832,28-28
885833,20-20
885834,28-28
885835,14-35-14
885836,28-28
885837,20-20
885838,28-28
885839,20-20
885840,28-28
885841,20-20
885842,20-20
885843,28-28
885844,20-20
885845,20-20
885846,28-28
885847,20-20
885848,20-20
885849,28-28
885850,20-20
885851,28-28
885852,28-28
885853,28-28
885854,20-20
885855,20-20
885856,28-28
885857,20-20
885858,28-28
885859,20-20
885860,28-28
885861,20-20
885862,28-28
885863,20-20
885864,20-20
885865,20-20
885866,14-35-14
885867,14-35-14
885868,28-28
885869,14-35-14
885870,14-35-14
885871,20-20
885872,28-28
885873,20-20
885874,14-35-14
885875,20-20
885876,28-28
885877,20-20
885878,20-20
885879,28-28
885880,20-20
885881,20-20
885882,20-20
885883,20-20
885884,20-20
885885,17-17-17
885886,20-20
885887,28-28
885888,20-20
885889,14-35-14
885890,28-28
885891,14-35-14
885892,20-20
885893,20-20
885894,20-20
885895,20-20
885896,28-28
885897,20-20
885898,20-20
885899,DAP
885900,20-20
885901,20-20
885902,20-20
885903,28-28
885904,28-28
885905,14-35-14
885906,28-28
885907,20-20
885908,20-20
885909,20-20
885910,20-20
885911,28-28
885912,28-28
885913,20-20
885914,20-20
885915,28-28
885916,20-20
885917,20-20
885918,20-20
885919,14-35-14
885920,20-20
885921,17-17-17
885922,28-28
885923,20-20
885924,14-35-14
885925,28-28
885926,20-20
885927,20-20
885928,28-28
885929,14-35-14
885930,20-20
885931,28-28
885932,20-20
885933,20-20
885934,20-20
885935,20-20
885936,28-28
885937,20-20
885938,14-35-14
885939,28-28
885940,14-35-14
885941,28-28
885942,20-20
885943,20-20
885944,20-20
885945,20-20
885946,14-35-14
885947,20-20
885948,20-20
885949,20-20
885950,28-28
885951,20-20
885952,20-20
885953,28-28
885954,14-35-14
885955,20-20
885956,14-35-14
885957,28-28
885958,20-20
885959,28-28
885960,20-20
885961,28-28
885962,17-17-17
885963,20-20
885964,20-20
885965,17-17-17
885966,20-20
885967,28-28
885968,28-28
885969,28-28
885970,20-20
885971,20-20
885972,20-20
885973,20-20
885974,20-20
885975,20-20
885976,28-28
885977,20-20
885978,20-20
885979,28-28
885980,20-20
885981,20-20
885982,20-20
885983,20-20
885984,20-20
885985,28-28
885986,28-28
885987,28-28
885988,20-20
885989,20-20
885990,28-28
885991,20-20
885992,14-35-14
885993,20-20
885994,28-28
885995,20-20
885996,20-20
885997,28-28
885998,20-20
885999,28-28
886000,28-28
886001,14-35-14
886002,20-20
886003,20-20
886004,20-20
886005,28-28
886006,20-20
886007,20-20
886008,20-20
886009,28-28
886010,14-35-14
886011,14-35-14
886012,20-20
886013,20-20
886014,20-20
886015,20-20
886016,20-20
886017,20-20
886018,20-20
886019,20-20
886020,20-20
886021,20-20
886022,28-28
886023,20-20
886024,20-20
886025,28-28
886026,20-20
886027,20-20
886028,20-20
886029,28-28
886030,20-20
886031,28-28
886032,14-35-14
886033,28-28
886034,28-28
886035,20-20
886036,20-20
886037,20-20
886038,28-28
886039,28-28
886040,28-28
886041,20-20
886042,20-20
886043,28-28
886044,20-20
886045,28-28
886046,28-28
886047,20-20
886048,20-20
886049,14-35-14
886050,20-20
886051,20-20
886052,20-20
886053,20-20
886054,28-28
886055,20-20
886056,20-20
886057,28-28
886058,20-20
886059,28-28
886060,20-20
886061,20-20
886062,28-28
886063,28-28
886064,20-20
886065,28-28
886066,20-20
886067,28-28
886068,20-20
886069,20-20
886070,20-20
886071,28-28
886072,28-28
886073,20-20
886074,20-20
886075,28-28
886076,20-20
886077,20-20
886078,20-20
886079,20-20
886080,28-28
886081,20-20
886082,20-20
886083,14-35-14
886084,20-20
886085,20-20
886086,20-20
886087,28-28
886088,20-20
886089,28-28
886090,20-20
886091,20-20
886092,20-20
886093,14-35-14
886094,20-20
886095,28-28
886096,20-20
886097,20-20
886098,28-28
886099,17-17-17
886100,20-20
886101,14-35-14
886102,28-28
886103,20-20
886104,20-20
886105,28-28
886106,20-20
886107,20-20
886108,20-20
886109,20-20
886110,28-28
886111,20-20
886112,28-28
886113,20-20
886114,20-20
886115,28-28
886116,20-20
886117,20-20
886118,28-28
886119,17-17-17
886120,20-20
886121,14-35-14
886122,20-20
886123,14-35-14
886124,20-20
886125,17-17-17
886126,28-28
886127,20-20
886128,14-35-14
886129,28-28
886130,20-20
886131,14-35-14
886132,20-20
886133,20-20
886134,20-20
886135,20-20
886136,DAP
886137,20-20
886138,20-20
886139,28-28
886140,20-20
886141,28-28
886142,28-28
886143,28-28
886144,20-20
886145,28-28
886146,20-20
886147,20-20
886148,20-20
886149,20-20
886150,17-17-17
886151,20-20
886152,20-20
886153,20-20
886154,20-20
886155,20-20
886156,14-35-14
886157,20-20
886158,20-20
886159,28-28
886160,20-20
886161,28-28
886162,17-17-17
886163,28-28
886164,20-20
886165,20-20
886166,20-20
886167,28-28
886168,20-20
886169,20-20
886170,20-20
886171,20-20
886172,20-20
886173,28-28
886174,28-28
886175,20-20
886176,20-20
886177,20-20
886178,20-20
886179,28-28
886180,20-20
886181,14-35-14
886182,28-28
886183,20-20
886184,20-20
886185,20-20
886186,28-28
886187,20-20
886188,20-20
886189,20-20
886190,20-20
886191,28-28
886192,20-20
886193,28-28
886194,20-20
886195,28-28
886196,20-20
886197,20-20
886198,20-20
886199,28-28
886200,20-20
886201,20-20
886202,20-20
886203,28-28
886204,20-20
886205,20-20
886206,28-28
886207,14-35-14
886208,20-20
886209,20-20
886210,28-28
886211,20-20
886212,20-20
886213,20-20
886214,20-20
886215,20-20
886216,20-20
886217,28-28
886218,28-28
886219,20-20
886220,20-20
886221,20-20
886222,14-35-14
886223,14-35-14
886224,28-28
886225,17-17-17
886226,20-20
886227,20-20
886228,20-20
886229,20-20
886230,20-20
886231,20-20
886232,14-35-14
886233,20-20
886234,20-20
886235,28-28
886236,20-20
886237,20-20
886238,20-20
886239,14-35-14
886240,28-28
886241,20-20
886242,20-20
886243,20-20
886244,20-20
886245,28-28
886246,20-20
886247,17-17-17
886248,20-20
886249,20-20
886250,20-20
886251,20-20
886252,28-28
886253,20-20
886254,28-28
886255,28-28
886256,20-20
886257,20-20
886258,28-28
886259,20-20
886260,20-20
886261,28-28
886262,20-20
886263,20-20
886264,20-20
886265,28-28
886266,20-20
886267,28-28
886268,20-20
886269,20-20
886270,20-20
886271,20-20
886272,20-20
886273,28-28
886274,28-28
886275,28-28
886276,28-28
886277,20-20
886278,20-20
886279,20-20
886280,20-20
886281,28-28
886282,28-28
886283,20-20
886284,20-20
886285,20-20
886286,20-20
886287,20-20
886288,20-20
886289,28-28
886290,20-20
886291,20-20
886292,20-20
886293,20-20
886294,28-28
886295,28-28
886296,20-20
886297,20-20
886298,28-28
886299,28-28
886300,20-20
886301,20-20
886302,28-28
886303,20-20
886304,20-20
886305,20-20
886306,20-20
886307,28-28
886308,20-20
886309,20-20
886310,20-20
886311,20-20
886312,20-20
886313,20-20
886314,28-28
886315,20-20
886316,20-20
886317,28-28
886318,14-35-14
886319,20-20
886320,20-20
886321,14-35-14
886322,20-20
886323,20-20
886324,14-35-14
886325,20-20
886326,20-20
886327,20-20
886328,20-20
886329,20-20
886330,28-28
886331,20-20
886332,28-28
886333,20-20
886334,28-28
886335,20-20
886336,14-35-14
886337,28-28
886338,20-20
886339,20-20
886340,20-20
886341,20-20
886342,20-20
886343,20-20
886344,20-20
886345,20-20
886346,28-28
886347,28-28
886348,20-20
886349,20-20
886350,20-20
886351,20-20
886352,20-20
886353,20-20
886354,28-28
886355,20-20
886356,20-20
886357,20-20
886358,20-20
886359,28-28
886360,20-20
886361,20-20
886362,20-20
886363,20-20
886364,20-20
886365,20-20
886366,20-20
886367,28-28
886368,28-28
886369,28-28
886370,20-20
886371,20-20
886372,20-20
886373,20-20
886374,20-20
886375,20-20
886376,28-28
886377,14-35-14
886378,28-28
886379,17-17-17
886380,17-17-17
886381,28-28
886382,20-20
886383,14-35-14
886384,28-28
886385,20-20
886386,28-28
886387,28-28
886388,20-20
886389,20-20
886390,28-28
886391,20-20
886392,20-20
886393,20-20
886394,20-20
886395,20-20
886396,28-28
886397,20-20
886398,28-28
886399,20-20
886400,28-28
886401,28-28
886402,20-20
886403,20-20
886404,20-20
886405,20-20
886406,20-20
886407,20-20
886408,20-20
886409,28-28
886410,14-35-14
886411,28-28
886412,20-20
886413,20-20
886414,20-20
886415,28-28
886416,20-20
886417,28-28
886418,20-20
886419,28-28
886420,20-20
886421,20-20
886422,20-20
886423,20-20
886424,20-20
886425,20-20
886426,28-28
886427,20-20
886428,28-28
886429,28-28
886430,20-20
886431,28-28
886432,20-20
886433,17-17-17
886434,20-20
886435,20-20
886436,20-20
886437,20-20
886438,20-20
886439,28-28
886440,20-20
886441,20-20
886442,20-20
886443,28-28
886444,17-17-17
886445,20-20
886446,20-20
886447,20-20
886448,20-20
886449,20-20
886450,14-35-14
886451,20-20
886452,20-20
886453,28-28
886454,20-20
886455,20-20
886456,20-20
886457,28-28
886458,28-28
886459,20-20
886460,20-20
886461,28-28
886462,20-20
886463,14-35-14
886464,20-20
886465,20-20
886466,28-28
886467,28-28
886468,20-20
886469,14-35-14
886470,20-20
886471,28-28
886472,20-20
886473,20-20
886474,28-28
886475,20-20
886476,28-28
886477,20-20
886478,20-20
886479,20-20
886480,20-20
886481,20-20
886482,28-28
886483,20-20
886484,28-28
886485,20-20
886486,20-20
886487,20-20
886488,20-20
886489,20-20
886490,20-20
886491,14-35-14
886492,20-20
886493,28-28
886494,20-20
886495,28-28
886496,20-20
886497,28-28
886498,20-20
886499,20-20
886500,14-35-14
886501,28-28
886502,28-28
886503,28-28
886504,20-20
886505,20-20
886506,20-20
886507,20-20
886508,17-17-17
886509,20-20
886510,20-20
886511,28-28
886512,20-20
886513,20-20
886514,20-20
886515,20-20
886516,20-20
886517,28-28
886518,28-28
886519,28-28
886520,14-35-14
886521,20-20
886522,28-28
886523,20-20
886524,20-20
886525,20-20
886526,28-28
886527,20-20
886528,20-20
886529,14-35-14
886530,20-20
886531,20-20
886532,28-28
886533,28-28
886534,28-28
886535,20-20
886536,20-20
886537,20-20
886538,20-20
886539,20-20
886540,20-20
886541,14-35-14
886542,28-28
886543,20-20
886544,20-20
886545,20-20
886546,20-20
886547,20-20
886548,20-20
886549,28-28
886550,20-20
886551,20-20
886552,20-20
886553,28-28
886554,20-20
886555,14-35-14
886556,28-28
886557,28-28
886558,28-28
886559,20-20
886560,28-28
886561,20-20
886562,28-28
886563,14-35-14
886564,20-20
886565,28-28
886566,20-20
886567,20-20
886568,20-20
886569,20-20
886570,20-20
886571,20-20
886572,20-20
886573,20-20
886574,28-28
886575,20-20
886576,28-28
886577,20-20
886578,28-28
886579,20-20
886580,20-20
886581,20-20
886582,20-20
886583,20-20
886584,20-20
886585,20-20
886586,28-28
886587,20-20
886588,20-20
886589,20-20
886590,28-28
886591,28-28
886592,20-20
886593,20-20
886594,28-28
886595,28-28
886596,20-20
886597,20-20
886598,20-20
886599,20-20
886600,20-20
886601,20-20
886602,20-20
886603,28-28
886604,20-20
886605,20-20
886606,28-28
886607,20-20
886608,20-20
886609,20-20
886610,20-20
886611,28-28
886612,14-35-14
886613,20-20
886614,20-20
886615,14-35-14
886616,20-20
886617,28-28
886618,20-20
886619,28-28
886620,20-20
886621,20-20
886622,20-20
886623,20-20
886624,14-35-14
886625,20-20
886626,28-28
886627,20-20
886628,17-17-17
886629,28-28
886630,28-28
886631,20-20
886632,28-28
886633,20-20
886634,28-28
886635,20-20
886636,28-28
886637,28-28
886638,28-28
886639,20-20
886640,20-20
886641,28-28
886642,20-20
886643,28-28
886644,20-20
886645,28-28
886646,20-20
886647,28-28
886648,20-20
886649,14-35-14
886650,20-20
886651,20-20
886652,20-20
886653,20-20
886654,28-28
886655,20-20
886656,20-20
886657,28-28
886658,20-20
886659,20-20
886660,20-20
886661,20-20
886662,28-28
886663,28-28
886664,28-28
886665,28-28
886666,20-20
886667,28-28
886668,14-35-14
886669,28-28
886670,28-28
886671,28-28
886672,20-20
886673,17-17-17
886674,14-35-14
886675,20-20
886676,28-28
886677,20-20
886678,20-20
886679,20-20
886680,20-20
886681,20-20
886682,20-20
886683,20-20
886684,20-20
886685,28-28
886686,20-20
886687,20-20
886688,28-28
886689,20-20
886690,20-20
886691,14-35-14
886692,20-20
886693,28-28
886694,28-28
886695,20-20
886696,20-20
886697,20-20
886698,20-20
886699,28-28
886700,28-28
886701,28-28
886702,20-20
886703,28-28
886704,28-28
886705,28-28
886706,20-20
886707,20-20
886708,20-20
886709,28-28
886710,20-20
886711,20-20
886712,28-28
886713,28-28
886714,28-28
886715,20-20
886716,28-28
886717,28-28
886718,28-28
886719,28-28
886720,28-28
886721,20-20
886722,20-20
886723,20-20
886724,20-20
886725,20-20
886726,28-28
886727,20-20
886728,28-28
886729,20-20
886730,20-20
886731,20-20
886732,28-28
886733,20-20
886734,20-20
886735,20-20
886736,20-20
886737,20-20
886738,20-20
886739,20-20
886740,28-28
886741,20-20
886742,20-20
886743,20-20
886744,20-20
886745,20-20
886746,20-20
886747,20-20
886748,20-20
886749,20-20
886750,20-20
886751,28-28
886752,14-35-14
886753,20-20
886754,20-20
886755,20-20
886756,20-20
886757,20-20
886758,28-28
886759,14-35-14
886760,20-20
886761,20-20
886762,20-20
886763,20-20
886764,20-20
886765,28-28
886766,20-20
886767,28-28
886768,20-20
886769,20-20
886770,28-28
886771,20-20
886772,20-20
886773,20-20
886774,20-20
886775,20-20
886776,20-20
886777,20-20
886778,28-28
886779,28-28
886780,20-20
886781,20-20
886782,20-20
886783,28-28
886784,14-35-14
886785,28-28
886786,20-20
886787,28-28
886788,20-20
886789,28-28
886790,20-20
886791,28-28
886792,20-20
886793,20-20
886794,20-20
886795,20-20
886796,20-20
886797,20-20
886798,20-20
886799,28-28
886800,28-28
