id,Calories
850540,23.402927
850541,22.078451
850542,101.0965
850543,67.93794
850544,49.736546
850545,34.10424
850546,72.507195
850547,108.828995
850548,103.69841
850549,55.67391
850550,200.17677
850551,10.05369
850552,47.21475
850553,10.9848175
850554,146.95226
850555,14.644388
850556,180.68074
850557,90.373024
850558,90.24602
850559,8.566195
850560,92.81311
850561,42.82584
850562,139.76161
850563,93.768486
850564,34.091053
850565,44.89918
850566,44.50283
850567,15.352221
850568,36.38817
850569,12.309208
850570,41.16881
850571,30.949717
850572,120.33819
850573,93.24556
850574,141.79793
850575,138.03593
850576,81.425415
850577,119.89609
850578,112.59059
850579,88.93398
850580,86.910255
850581,106.89968
850582,40.495472
850583,105.82635
850584,187.9316
850585,105.01584
850586,176.70811
850587,33.068966
850588,140.46922
850589,43.364166
850590,16.507902
850591,166.31589
850592,21.330862
850593,203.35254
850594,122.06723
850595,10.58459
850596,83.57331
850597,33.86474
850598,134.99228
850599,116.647804
850600,205.34663
850601,167.93053
850602,24.931646
850603,69.05151
850604,133.11758
850605,156.70146
850606,236.16241
850607,37.962227
850608,215.448
850609,23.050936
850610,80.42812
850611,52.56077
850612,21.653316
850613,48.17753
850614,156.45703
850615,7.567416
850616,37.31303
850617,61.646267
850618,74.01732
850619,111.655846
850620,117.85117
850621,14.62461
850622,40.900467
850623,153.98033
850624,131.744
850625,14.779845
850626,6.9089465
850627,38.705482
850628,128.11365
850629,7.437151
850630,52.625523
850631,151.10854
850632,40.942257
850633,47.13273
850634,86.74709
850635,43.418163
850636,108.37536
850637,177.96803
850638,107.70795
850639,179.61276
850640,20.249569
850641,122.856514
850642,9.773165
850643,132.60223
850644,7.64081
850645,185.19664
850646,184.18202
850647,47.694576
850648,43.156
850649,150.74089
850650,132.62581
850651,140.02315
850652,129.59561
850653,33.14941
850654,61.619686
850655,22.991991
850656,140.022
850657,42.484867
850658,211.2014
850659,59.604904
850660,10.2719145
850661,104.35034
850662,56.7898
850663,221.6777
850664,132.03561
850665,56.094227
850666,141.0097
850667,10.780616
850668,153.6401
850669,64.83587
850670,34.323746
850671,36.9425
850672,61.613117
850673,39.955086
850674,5.1962805
850675,154.0215
850676,114.943474
850677,50.499813
850678,83.03132
850679,16.40287
850680,68.28235
850681,72.64367
850682,13.554026
850683,174.8299
850684,21.685144
850685,20.692019
850686,34.07496
850687,128.02097
850688,221.4595
850689,100.4097
850690,76.68777
850691,51.091064
850692,76.6447
850693,37.13813
850694,157.42374
850695,56.437305
850696,19.492142
850697,192.0227
850698,67.32258
850699,66.91125
850700,39.442
850701,41.936825
850702,107.79128
850703,258.83435
850704,14.705391
850705,106.90802
850706,55.714676
850707,41.686886
850708,96.36705
850709,86.64497
850710,21.549032
850711,100.57657
850712,3.5986123
850713,89.72423
850714,96.33108
850715,22.127314
850716,4.719369
850717,8.439688
850718,108.586
850719,141.77661
850720,139.12134
850721,54.92362
850722,119.10792
850723,109.06901
850724,7.8927803
850725,212.66145
850726,59.045452
850727,22.621647
850728,81.0474
850729,12.823048
850730,145.4168
850731,173.60356
850732,5.649043
850733,27.729424
850734,53.716213
850735,38.455936
850736,9.355423
850737,24.299416
850738,27.911459
850739,141.12894
850740,74.90583
850741,145.91881
850742,107.13053
850743,207.61865
850744,61.44689
850745,11.643813
850746,61.244617
850747,176.28442
850748,36.283184
850749,166.03456
850750,88.24394
850751,92.17582
850752,3.5422897
850753,133.2789
850754,53.278023
850755,212.272
850756,113.47052
850757,32.79959
850758,60.093636
850759,67.85952
850760,25.99155
850761,106.64581
850762,27.580687
850763,68.547745
850764,47.32522
850765,64.48148
850766,203.18813
850767,116.2745
850768,224.92061
850769,102.4015
850770,29.200943
850771,61.098286
850772,183.73972
850773,7.1515427
850774,207.78455
850775,145.0441
850776,17.523447
850777,147.31511
850778,32.51377
850779,8.321529
850780,64.71311
850781,106.61436
850782,210.16396
850783,60.474636
850784,108.19922
850785,86.38278
850786,92.42389
850787,12.961411
850788,139.87663
850789,27.106943
850790,23.98289
850791,111.233444
850792,212.20114
850793,119.96217
850794,61.93895
850795,42.24378
850796,33.557083
850797,67.40375
850798,183.83003
850799,61.819557
850800,36.897263
850801,60.5499
850802,72.335335
850803,2.706221
850804,72.49861
850805,207.68552
850806,151.81554
850807,100.52137
850808,149.63062
850809,58.786552
850810,72.93346
850811,13.094325
850812,38.511147
850813,30.803478
850814,119.467896
850815,15.5251465
850816,102.13367
850817,20.699757
850818,152.30812
850819,16.365526
850820,11.799307
850821,98.74037
850822,55.132675
850823,211.63937
850824,136.09483
850825,170.09723
850826,90.77632
850827,148.48712
850828,154.92558
850829,52.03826
850830,180.77232
850831,23.211948
850832,7.525219
850833,119.8652
850834,161.23091
850835,189.71854
850836,114.88019
850837,109.606026
850838,164.40508
850839,117.132034
850840,43.10443
850841,97.41511
850842,31.34605
850843,62.570114
850844,17.750265
850845,70.38671
850846,137.90897
850847,113.11823
850848,80.921364
850849,114.311676
850850,107.6138
850851,93.88152
850852,7.2258425
850853,189.89558
850854,5.4409337
850855,135.8787
850856,36.07267
850857,44.97326
850858,165.81114
850859,57.595684
850860,122.89443
850861,114.29475
850862,142.80698
850863,37.172863
850864,105.99268
850865,10.782107
850866,60.84501
850867,63.551003
850868,109.671974
850869,124.32313
850870,118.589355
850871,79.0111
850872,190.9222
850873,10.241748
850874,113.685295
850875,156.88385
850876,38.117687
850877,38.33914
850878,94.07613
850879,42.556828
850880,74.26081
850881,29.940462
850882,28.911705
850883,33.88038
850884,34.063305
850885,31.762585
850886,7.3776503
850887,21.25334
850888,66.63984
850889,2.6468856
850890,30.261292
850891,6.975342
850892,51.666496
850893,57.686703
850894,171.44868
850895,138.81505
850896,67.23572
850897,14.763492
850898,105.109
850899,3.920505
850900,131.90797
850901,72.5249
850902,203.06158
850903,8.208108
850904,24.022972
850905,24.518015
850906,16.428247
850907,198.73344
850908,132.59764
850909,109.59659
850910,37.176804
850911,136.09816
850912,100.320526
850913,133.99673
850914,13.0527115
850915,116.37945
850916,62.426384
850917,89.088844
850918,105.10981
850919,49.11036
850920,96.306015
850921,12.508069
850922,3.0990624
850923,14.205298
850924,139.6776
850925,166.63788
850926,109.53922
850927,163.60458
850928,27.654629
850929,7.1449394
850930,11.590644
850931,130.96313
850932,12.19979
850933,15.012184
850934,18.687353
850935,59.57893
850936,132.29883
850937,188.17508
850938,64.949486
850939,240.97856
850940,89.32822
850941,74.87522
850942,180.15901
850943,2.7869177
850944,60.826935
850945,44.41032
850946,42.89645
850947,111.33019
850948,38.64639
850949,50.613884
850950,62.695946
850951,93.18917
850952,98.79727
850953,62.106667
850954,47.585846
850955,47.07604
850956,209.71657
850957,104.87969
850958,26.072338
850959,138.968
850960,85.18123
850961,29.806547
850962,27.95511
850963,75.15036
850964,46.74337
850965,77.85103
850966,56.327854
850967,171.4959
850968,168.87384
850969,98.61589
850970,47.353294
850971,88.79309
850972,63.88797
850973,195.8841
850974,137.22484
850975,22.460592
850976,93.09194
850977,26.600237
850978,60.28147
850979,155.05933
850980,190.59001
850981,30.874363
850982,113.715645
850983,76.339226
850984,67.49906
850985,228.68207
850986,40.57171
850987,200.16574
850988,158.43552
850989,46.1275
850990,199.3059
850991,206.30652
850992,157.18202
850993,22.65346
850994,50.445644
850995,158.16942
850996,65.0302
850997,115.89379
850998,19.30849
850999,178.2957
851000,14.453278
851001,90.21552
851002,73.27993
851003,72.3189
851004,186.55591
851005,177.27983
851006,64.72364
851007,208.04097
851008,190.5806
851009,17.310328
851010,40.23252
851011,87.84118
851012,181.18494
851013,72.05434
851014,198.5344
851015,126.56112
851016,32.352074
851017,117.310844
851018,88.38402
851019,140.4869
851020,113.3396
851021,133.09393
851022,68.90212
851023,52.197018
851024,73.47627
851025,103.394714
851026,125.70285
851027,60.656033
851028,173.47264
851029,52.23983
851030,23.45292
851031,8.231537
851032,213.63654
851033,27.204178
851034,177.34988
851035,18.466702
851036,154.99326
851037,3.0374603
851038,59.183533
851039,101.498436
851040,70.60964
851041,32.685852
851042,13.899275
851043,61.39272
851044,63.020485
851045,205.19958
851046,12.934642
851047,191.09021
851048,105.58425
851049,38.12265
851050,71.11222
851051,133.18091
851052,29.632359
851053,77.59566
851054,33.14367
851055,198.64919
851056,109.18695
851057,172.50421
851058,61.803772
851059,43.580444
851060,61.420456
851061,123.24455
851062,154.31332
851063,220.02301
851064,51.680798
851065,4.042312
851066,40.071342
851067,113.65719
851068,6.9916387
851069,176.93451
851070,49.80765
851071,161.04622
851072,112.49828
851073,188.33752
851074,26.038183
851075,175.18893
851076,131.17644
851077,90.165955
851078,63.014038
851079,100.60782
851080,216.40543
851081,143.68933
851082,63.076065
851083,13.655004
851084,26.006008
851085,111.34723
851086,131.76672
851087,31.23199
851088,14.456052
851089,103.94513
851090,67.62791
851091,47.673996
851092,15.369143
851093,95.951805
851094,37.00603
851095,141.31958
851096,91.00474
851097,152.58345
851098,21.6314
851099,11.942335
851100,22.283737
851101,154.15965
851102,159.85164
851103,41.86627
851104,48.063965
851105,41.011242
851106,73.34219
851107,18.25646
851108,145.52184
851109,153.22743
851110,143.72514
851111,117.488686
851112,14.102765
851113,37.429996
851114,61.115875
851115,41.257477
851116,190.78023
851117,32.493668
851118,26.86929
851119,23.067478
851120,111.128334
851121,129.5661
851122,26.597164
851123,65.57077
851124,23.794954
851125,147.80545
851126,18.16589
851127,120.515656
851128,32.418304
851129,81.9709
851130,8.343656
851131,92.51003
851132,86.08342
851133,59.33421
851134,92.99486
851135,42.554085
851136,188.19844
851137,101.91545
851138,107.92915
851139,190.60426
851140,144.24129
851141,41.56903
851142,106.63565
851143,68.06755
851144,53.349476
851145,161.52995
851146,60.341785
851147,61.318684
851148,146.61084
851149,72.40541
851150,48.004246
851151,139.09427
851152,25.071371
851153,45.038994
851154,6.7677135
851155,129.3314
851156,118.66368
851157,108.20593
851158,168.94221
851159,109.78618
851160,33.781666
851161,30.679066
851162,44.059116
851163,84.597534
851164,73.50536
851165,8.776967
851166,86.13534
851167,16.124569
851168,51.183308
851169,10.504769
851170,116.635345
851171,14.73572
851172,70.115486
851173,223.22235
851174,233.65337
851175,164.41833
851176,153.02048
851177,8.431382
851178,60.00127
851179,11.900754
851180,47.922077
851181,31.441185
851182,205.55109
851183,184.7736
851184,185.69093
851185,38.961624
851186,97.60948
851187,20.546719
851188,81.96374
851189,94.66163
851190,88.89282
851191,21.802462
851192,36.93512
851193,113.53014
851194,2.5846243
851195,58.367752
851196,30.1807
851197,13.101346
851198,182.1392
851199,62.319412
851200,3.7380953
851201,26.355001
851202,16.538538
851203,122.538
851204,5.711861
851205,203.24947
851206,165.44153
851207,147.22751
851208,178.13701
851209,87.35433
851210,51.83889
851211,12.181826
851212,95.5712
851213,60.97443
851214,111.31868
851215,5.673327
851216,81.719536
851217,39.335262
851218,49.162033
851219,78.72939
851220,138.06578
851221,152.3307
851222,198.93898
851223,45.915447
851224,79.58667
851225,114.46574
851226,200.83217
851227,65.82275
851228,12.330628
851229,148.58452
851230,92.9647
851231,52.73663
851232,22.43139
851233,223.63083
851234,44.442184
851235,72.090294
851236,15.194155
851237,66.54756
851238,162.01956
851239,112.07973
851240,58.337498
851241,193.37619
851242,34.81137
851243,132.05992
851244,38.693413
851245,242.59041
851246,165.37161
851247,205.1406
851248,51.809193
851249,102.034966
851250,66.91024
851251,31.636536
851252,234.36978
851253,110.524345
851254,143.16682
851255,10.363585
851256,252.89264
851257,58.16905
851258,1.5991848
851259,12.428233
851260,201.95726
851261,133.58621
851262,9.4116
851263,111.01531
851264,51.281193
851265,152.2186
851266,146.76703
851267,10.77242
851268,127.063126
851269,113.84038
851270,160.9373
851271,13.106562
851272,13.4518385
851273,9.38511
851274,7.034232
851275,42.153267
851276,25.763927
851277,8.286083
851278,203.73457
851279,14.311013
851280,13.17659
851281,59.262646
851282,58.464306
851283,126.343185
851284,183.38637
851285,102.08022
851286,134.66734
851287,206.49384
851288,9.722576
851289,63.68479
851290,78.76179
851291,264.13467
851292,12.88294
851293,13.550793
851294,75.01218
851295,35.055965
851296,40.455452
851297,148.60414
851298,181.49716
851299,203.84581
851300,51.22366
851301,145.15787
851302,61.35935
851303,185.10432
851304,150.00069
851305,12.606985
851306,48.08011
851307,163.86285
851308,80.53738
851309,9.631104
851310,38.857063
851311,121.27487
851312,42.39491
851313,165.65834
851314,176.53432
851315,197.9855
851316,51.918747
851317,14.16885
851318,120.98579
851319,74.40047
851320,202.14374
851321,53.378822
851322,18.125023
851323,97.51901
851324,166.65538
851325,99.967964
851326,84.30737
851327,169.30856
851328,84.98227
851329,166.44653
851330,30.81892
851331,71.48244
851332,12.76829
851333,153.53616
851334,15.70661
851335,53.689816
851336,2.8726802
851337,23.479586
851338,140.09814
851339,18.717829
851340,36.909164
851341,138.74792
851342,92.17044
851343,138.29042
851344,95.30779
851345,27.9656
851346,72.854
851347,77.39115
851348,46.53199
851349,109.735954
851350,13.87621
851351,112.37241
851352,168.80322
851353,176.35097
851354,41.09533
851355,57.98715
851356,73.16243
851357,75.09138
851358,6.4224234
851359,212.68805
851360,6.892318
851361,4.7169776
851362,4.5124784
851363,199.14206
851364,132.24799
851365,111.9686
851366,138.43661
851367,172.42183
851368,22.374561
851369,113.93685
851370,27.286215
851371,112.55371
851372,130.60269
851373,126.846405
851374,197.2153
851375,127.07852
851376,115.08011
851377,114.54092
851378,16.464865
851379,10.7263
851380,166.94038
851381,81.24854
851382,60.17272
851383,112.585014
851384,45.571507
851385,159.43265
851386,42.442867
851387,53.086914
851388,66.782936
851389,22.60114
851390,175.06566
851391,73.426
851392,63.261917
851393,54.79997
851394,70.09253
851395,17.560658
851396,112.45715
851397,192.43991
851398,29.370695
851399,25.839638
851400,111.89908
851401,116.68899
851402,180.70284
851403,51.349754
851404,96.84733
851405,10.073114
851406,25.812449
851407,217.03227
851408,115.54989
851409,30.74672
851410,59.752728
851411,132.86522
851412,104.21585
851413,80.249435
851414,212.48262
851415,106.34452
851416,113.23126
851417,42.53303
851418,184.7033
851419,111.14571
851420,27.471107
851421,104.87444
851422,46.65344
851423,97.89852
851424,61.417774
851425,84.10756
851426,57.326927
851427,164.91284
851428,16.111721
851429,75.54784
851430,11.998976
851431,146.74358
851432,3.4495325
851433,100.01916
851434,170.24487
851435,203.6724
851436,98.38066
851437,25.913315
851438,73.3857
851439,89.70775
851440,54.27367
851441,198.34895
851442,143.58864
851443,111.99645
851444,95.9543
851445,131.67262
851446,59.39748
851447,59.196445
851448,47.5506
851449,52.784695
851450,46.668766
851451,94.943855
851452,138.33047
851453,10.839755
851454,96.157234
851455,39.214397
851456,21.014887
851457,35.699657
851458,81.58857
851459,77.82415
851460,49.70514
851461,39.43745
851462,19.44714
851463,70.82464
851464,126.44864
851465,111.953735
851466,70.44419
851467,5.815302
851468,197.17334
851469,179.42116
851470,42.44544
851471,24.839756
851472,4.050987
851473,169.55156
851474,200.49214
851475,172.84723
851476,106.35313
851477,162.05383
851478,123.372406
851479,48.490765
851480,126.53296
851481,209.10965
851482,107.53428
851483,38.103645
851484,159.0377
851485,84.64591
851486,152.41101
851487,19.18399
851488,12.332262
851489,184.15129
851490,7.7050285
851491,92.44046
851492,53.501556
851493,130.08237
851494,18.032307
851495,157.58804
851496,113.49067
851497,9.420612
851498,6.828965
851499,87.15149
851500,3.702591
851501,24.557196
851502,64.86453
851503,89.192215
851504,58.17342
851505,160.81049
851506,18.55447
851507,28.89882
851508,13.373133
851509,108.76324
851510,30.86558
851511,164.36052
851512,75.34502
851513,21.6437
851514,44.700195
851515,167.9783
851516,63.977386
851517,203.31941
851518,54.63774
851519,27.155859
851520,179.77364
851521,122.01061
851522,62.074146
851523,13.606308
851524,49.068382
851525,6.90734
851526,65.31765
851527,127.40695
851528,7.74761
851529,177.2845
851530,110.2575
851531,18.5944
851532,44.180134
851533,8.292229
851534,199.22902
851535,166.82951
851536,37.20118
851537,84.30762
851538,156.55984
851539,66.30132
851540,9.365343
851541,28.991226
851542,41.466667
851543,1.8111336
851544,183.89146
851545,198.02365
851546,167.2006
851547,30.218212
851548,30.557682
851549,117.340126
851550,17.731285
851551,44.56975
851552,103.417015
851553,19.658714
851554,95.78459
851555,6.6870875
851556,186.56897
851557,161.16031
851558,173.91823
851559,65.91266
851560,88.1923
851561,34.206245
851562,191.29971
851563,97.617714
851564,13.499242
851565,143.16463
851566,126.79222
851567,168.4765
851568,110.65679
851569,46.311398
851570,184.92516
851571,51.461494
851572,75.34542
851573,197.49394
851574,145.29028
851575,219.07515
851576,20.053999
851577,164.99443
851578,127.900375
851579,95.27437
851580,45.23217
851581,144.72557
851582,30.420862
851583,83.331566
851584,109.130905
851585,30.848633
851586,165.31372
851587,157.23575
851588,77.94802
851589,39.844673
851590,177.93323
851591,49.440144
851592,13.205941
851593,78.49869
851594,113.143
851595,227.25116
851596,52.184795
851597,33.103275
851598,110.00081
851599,103.423195
851600,185.84634
851601,174.24808
851602,51.30583
851603,75.06101
851604,191.96777
851605,193.72528
851606,13.477611
851607,105.324554
851608,20.671211
851609,60.87663
851610,7.8369646
851611,110.7734
851612,83.810646
851613,103.77232
851614,87.04194
851615,72.8076
851616,34.787838
851617,204.74298
851618,121.455696
851619,121.78148
851620,119.92567
851621,92.43088
851622,193.99019
851623,54.552486
851624,89.477325
851625,110.25294
851626,146.81693
851627,68.799675
851628,12.26384
851629,178.23987
851630,116.83926
851631,17.184427
851632,61.625153
851633,75.80125
851634,91.878876
851635,162.01527
851636,9.224935
851637,199.86629
851638,3.8828068
851639,176.01057
851640,10.117972
851641,118.3761
851642,172.28262
851643,57.64684
851644,161.21057
851645,104.64337
851646,62.087772
851647,121.4502
851648,218.47728
851649,125.78776
851650,45.26505
851651,73.71905
851652,58.3658
851653,152.49472
851654,17.636513
851655,66.614174
851656,72.82759
851657,183.97675
851658,41.464005
851659,149.3595
851660,106.70923
851661,92.14032
851662,29.229967
851663,44.019672
851664,32.066254
851665,68.12307
851666,53.463654
851667,107.384766
851668,91.46063
851669,145.81978
851670,62.153416
851671,75.03218
851672,247.88635
851673,6.9055963
851674,179.59184
851675,217.61098
851676,32.318405
851677,47.78818
851678,25.404093
851679,57.55633
851680,37.827423
851681,75.75113
851682,162.88351
851683,89.98481
851684,15.879448
851685,83.4469
851686,202.03683
851687,105.18264
851688,47.8714
851689,185.55896
851690,16.4911
851691,60.71592
851692,16.121653
851693,42.84832
851694,75.62855
851695,44.622322
851696,146.32999
851697,96.09323
851698,132.76637
851699,200.13245
851700,132.10542
851701,53.774426
851702,113.84131
851703,80.999374
851704,113.18415
851705,83.92529
851706,155.45064
851707,74.10386
851708,224.73238
851709,174.07092
851710,40.722187
851711,176.35976
851712,12.017157
851713,52.18142
851714,199.83957
851715,54.474556
851716,26.715952
851717,184.5775
851718,200.0659
851719,11.512626
851720,13.4628
851721,177.40228
851722,93.04408
851723,48.07931
851724,226.09204
851725,164.04582
851726,79.74195
851727,113.22287
851728,21.271524
851729,191.96188
851730,79.097336
851731,88.14706
851732,81.45179
851733,170.79047
851734,51.120705
851735,93.95629
851736,91.85961
851737,140.72552
851738,186.43155
851739,211.63583
851740,50.813744
851741,20.358112
851742,198.16321
851743,24.810884
851744,30.91872
851745,236.31389
851746,3.580689
851747,33.315376
851748,101.27127
851749,167.57509
851750,27.390512
851751,8.421781
851752,71.73799
851753,121.97437
851754,73.819725
851755,12.547069
851756,15.808912
851757,42.090923
851758,20.611767
851759,4.146393
851760,165.35013
851761,50.70129
851762,56.980167
851763,103.30247
851764,4.9581385
851765,74.60478
851766,73.344955
851767,226.80417
851768,166.21762
851769,10.247848
851770,32.164288
851771,193.64972
851772,82.27097
851773,4.279495
851774,56.201374
851775,77.500374
851776,210.06108
851777,67.64636
851778,104.98759
851779,198.41599
851780,40.128635
851781,67.522385
851782,43.16299
851783,32.33925
851784,8.629064
851785,180.02197
851786,92.29247
851787,77.75525
851788,31.695553
851789,189.47723
851790,51.84765
851791,67.26933
851792,10.944981
851793,33.424984
851794,32.290535
851795,204.52383
851796,56.30435
851797,74.97822
851798,22.767921
851799,29.060444
851800,42.624275
851801,50.384743
851802,21.413506
851803,5.1823845
851804,100.35174
851805,172.48369
851806,174.45578
851807,40.597218
851808,31.956917
851809,118.12687
851810,184.10838
851811,124.52282
851812,31.84082
851813,31.579021
851814,48.85649
851815,89.799614
851816,131.15286
851817,116.920815
851818,211.11693
851819,94.14947
851820,17.772783
851821,72.69131
851822,69.31459
851823,8.951419
851824,3.4276419
851825,103.060036
851826,122.61885
851827,226.28618
851828,41.173656
851829,35.54682
851830,38.39617
851831,64.424126
851832,73.48764
851833,5.6744905
851834,102.46452
851835,53.250904
851836,35.046818
851837,59.2363
851838,120.00994
851839,16.801317
851840,22.206509
851841,11.385465
851842,36.11488
851843,42.471394
851844,210.32523
851845,166.49422
851846,49.79692
851847,117.149155
851848,139.63594
851849,212.30424
851850,185.1234
851851,95.69888
851852,29.117935
851853,153.98883
851854,86.67235
851855,200.69997
851856,22.404121
851857,37.19023
851858,27.730076
851859,3.0370975
851860,169.15141
851861,256.5383
851862,8.136853
851863,17.749922
851864,41.67281
851865,192.19333
851866,12.967195
851867,21.446672
851868,141.91441
851869,126.11053
851870,149.11607
851871,8.024274
851872,135.59213
851873,87.109634
851874,195.47632
851875,81.090485
851876,9.130595
851877,138.81879
851878,12.183269
851879,66.49615
851880,183.51285
851881,52.32498
851882,116.204445
851883,138.61285
851884,9.319328
851885,36.35163
851886,75.82897
851887,45.647583
851888,12.082035
851889,11.057702
851890,50.295044
851891,17.31399
851892,67.785164
851893,43.359905
851894,45.99522
851895,25.215572
851896,15.643454
851897,176.47752
851898,103.48426
851899,131.23651
851900,21.007303
851901,28.545902
851902,122.746826
851903,116.246765
851904,18.183468
851905,136.69238
851906,118.51536
851907,144.52107
851908,40.602566
851909,115.70827
851910,85.24425
851911,60.303307
851912,120.16035
851913,10.786001
851914,59.398228
851915,169.84889
851916,41.527367
851917,72.10671
851918,77.88397
851919,96.81052
851920,53.003246
851921,19.209526
851922,51.828575
851923,109.94414
851924,49.05315
851925,60.611977
851926,215.83435
851927,47.37758
851928,18.667704
851929,40.99108
851930,76.58811
851931,198.11961
851932,84.834885
851933,71.45838
851934,3.3715835
851935,68.239914
851936,7.615466
851937,49.90912
851938,175.57616
851939,25.039297
851940,158.68393
851941,120.72925
851942,60.760403
851943,164.47624
851944,123.51263
851945,4.0718265
851946,55.583828
851947,194.37093
851948,105.42991
851949,16.269468
851950,96.31455
851951,34.545925
851952,40.344337
851953,99.40408
851954,9.818839
851955,177.67497
851956,42.441574
851957,178.94518
851958,9.917349
851959,39.86883
851960,68.94824
851961,69.9551
851962,143.42932
851963,2.8104765
851964,72.590454
851965,43.143734
851966,91.184525
851967,121.24514
851968,95.01937
851969,95.03951
851970,18.5419
851971,43.49139
851972,73.70052
851973,57.946774
851974,186.64894
851975,184.21725
851976,107.44784
851977,17.037556
851978,66.65623
851979,96.62363
851980,91.36255
851981,77.95988
851982,69.6075
851983,164.6534
851984,225.37265
851985,201.29927
851986,158.15895
851987,57.92974
851988,41.29092
851989,70.18925
851990,178.47412
851991,142.67374
851992,16.460218
851993,203.37154
851994,104.17497
851995,68.44227
851996,73.81152
851997,149.56915
851998,38.72672
851999,122.03472
852000,97.209404
852001,51.191273
852002,80.878365
852003,33.781216
852004,40.48897
852005,11.918757
852006,72.68125
852007,101.34713
852008,24.908497
852009,63.42118
852010,13.368576
852011,84.349815
852012,9.0749235
852013,84.30083
852014,65.01852
852015,31.906956
852016,115.58796
852017,89.639046
852018,19.379612
852019,1.8621511
852020,160.27473
852021,88.22454
852022,103.94958
852023,15.967743
852024,30.099648
852025,153.73592
852026,61.81722
852027,31.218708
852028,57.10039
852029,23.39625
852030,92.561905
852031,48.494366
852032,14.911436
852033,60.869637
852034,93.93597
852035,34.27743
852036,71.384
852037,56.559944
852038,12.846242
852039,143.28119
852040,87.33613
852041,194.87558
852042,64.05375
852043,114.493
852044,78.690735
852045,89.65352
852046,93.82567
852047,71.440765
852048,76.96908
852049,55.833115
852050,47.04107
852051,12.813335
852052,65.42437
852053,255.40057
852054,93.83792
852055,19.191004
852056,31.359219
852057,63.07515
852058,192.29497
852059,2.747863
852060,100.66743
852061,82.26629
852062,17.7312
852063,146.08023
852064,254.6087
852065,9.355092
852066,193.96527
852067,45.116325
852068,233.03497
852069,58.96997
852070,11.06284
852071,191.78291
852072,55.13455
852073,47.23179
852074,45.925537
852075,158.4112
852076,84.45248
852077,10.468247
852078,123.362144
852079,47.216587
852080,11.302865
852081,154.88344
852082,21.50138
852083,71.65036
852084,51.549473
852085,175.84294
852086,98.371185
852087,144.59756
852088,228.54434
852089,43.871452
852090,23.945724
852091,113.70848
852092,6.753234
852093,91.82415
852094,47.41748
852095,55.443348
852096,103.28989
852097,190.50772
852098,35.32094
852099,8.547956
852100,56.110348
852101,3.297884
852102,111.100105
852103,72.897224
852104,13.621788
852105,15.804083
852106,211.37723
852107,176.82484
852108,70.222046
852109,67.110855
852110,11.26031
852111,64.68564
852112,105.99146
852113,44.485226
852114,110.6561
852115,89.31172
852116,17.120264
852117,2.9685118
852118,40.83206
852119,128.42752
852120,30.42293
852121,113.280075
852122,171.08955
852123,157.97449
852124,81.80162
852125,182.39236
852126,29.836058
852127,22.602928
852128,146.39041
852129,96.61939
852130,42.012203
852131,107.964165
852132,156.18599
852133,1.425632
852134,92.25863
852135,220.01363
852136,87.10968
852137,117.510216
852138,60.966125
852139,128.0249
852140,150.82896
852141,79.76575
852142,102.32712
852143,144.6279
852144,26.730507
852145,35.588406
852146,240.89366
852147,130.46552
852148,78.59295
852149,52.138226
852150,21.982645
852151,51.012234
852152,59.242565
852153,18.39397
852154,104.478424
852155,32.84813
852156,164.37842
852157,6.7667527
852158,38.150875
852159,19.506638
852160,35.109127
852161,109.75839
852162,18.813168
852163,112.11009
852164,63.97587
852165,69.127914
852166,68.23753
852167,70.44971
852168,158.11478
852169,15.978472
852170,85.88868
852171,16.686586
852172,36.900867
852173,81.346535
852174,267.0472
852175,190.76816
852176,13.645077
852177,17.143265
852178,5.89949
852179,179.45471
852180,43.223026
852181,36.5173
852182,237.7399
852183,109.30975
852184,11.851415
852185,184.23068
852186,29.402578
852187,62.316784
852188,3.182095
852189,10.54578
852190,19.73733
852191,7.639574
852192,52.545727
852193,101.7236
852194,9.309939
852195,134.35382
852196,200.43306
852197,41.32574
852198,17.403229
852199,37.475395
852200,170.9725
852201,97.05022
852202,7.483075
852203,85.30575
852204,53.364758
852205,65.19791
852206,174.9964
852207,16.94108
852208,18.857702
852209,89.83929
852210,186.43459
852211,143.69872
852212,60.278873
852213,123.82079
852214,158.46068
852215,41.325397
852216,17.87514
852217,179.73941
852218,140.3124
852219,92.35949
852220,84.59766
852221,145.46826
852222,64.82959
852223,82.41556
852224,110.06821
852225,95.8884
852226,103.37306
852227,123.099785
852228,117.11733
852229,46.076736
852230,21.011435
852231,151.54478
852232,33.12813
852233,194.68718
852234,51.791634
852235,12.361048
852236,11.545983
852237,42.178276
852238,6.7256184
852239,13.006117
852240,198.39107
852241,138.3134
852242,208.07776
852243,39.00452
852244,10.681511
852245,37.77045
852246,22.606913
852247,2.5581071
852248,50.552906
852249,9.328515
852250,116.74349
852251,191.37685
852252,23.822021
852253,109.27909
852254,175.35999
852255,63.93663
852256,60.006767
852257,56.370678
852258,191.77666
852259,14.873273
852260,136.94054
852261,154.96284
852262,212.26733
852263,145.73523
852264,73.27115
852265,182.02599
852266,83.82889
852267,106.86547
852268,166.6764
852269,114.33604
852270,71.17277
852271,237.13243
852272,178.50734
852273,106.11004
852274,151.09076
852275,22.183304
852276,74.700745
852277,41.421017
852278,58.54415
852279,56.252377
852280,106.93241
852281,72.23043
852282,225.15913
852283,7.0520506
